image,metric,bd_rate_pct,bd_psnr_delta
kodim08,fsim_luma,6.454989128380295,-0.002487965560674757
kodim08,haarpsi_luma,10.580832955537378,-0.003722484324488956
kodim08,psnr_hvs_m_luma,8.780639145075986,-0.5566921285005999
kodim08,psnr_rgb,8.101556245595543,-0.4629581163015326
kodim08,msssim_rgb,0.4594935245452403,-8.223937395196626e-05
kodim09,psnr_y,5.415067054576661,-0.245974138995093
kodim09,ssim,1.0783432394878334,-0.00013350077197425635
kodim09,xpsnr_y,4.882826270212459,-0.21424325184714893
kodim09,vmaf,2.6372555220961935,-0.165320364348396
kodim09,msssim_luma,-0.17759154286187684,3.309648451747826e-05
kodim09,fsim_luma,4.071298978462634,-0.001729989558935739
kodim09,haarpsi_luma,7.026562566458883,-0.0019368149220812085
kodim09,psnr_hvs_m_luma,4.80896506189914,-0.2036075803111677
kodim09,psnr_rgb,4.345798387587196,-0.17160946446448364
kodim09,msssim_rgb,-0.21483371535948592,5.566390746969639e-05
kodim10,psnr_y,4.306728660729253,-0.2001195530873399
kodim10,ssim,0.3731685232197579,-6.581796434275863e-05
kodim10,xpsnr_y,3.94354222754425,-0.17682518059009147
kodim10,vmaf,0.009892937389066603,0.003070003459973744
kodim10,msssim_luma,-0.03522481668579713,1.8807653544498167e-05
kodim10,fsim_luma,3.0893134173229253,-0.0015366522937648966
kodim10,haarpsi_luma,5.595064336343691,-0.0015854373148772509
kodim10,psnr_hvs_m_luma,3.3717944439689562,-0.14867845707974778
kodim10,psnr_rgb,3.15803418749272,-0.1294582877036832
kodim10,msssim_rgb,-0.5273504019773223,0.00010030048953486277
kodim11,psnr_y,8.207159640864937,-0.4376317222947323
kodim11,ssim,2.1960923020736045,-0.0006773366137854879
kodim11,xpsnr_y,7.248920076237653,-0.37002128050181793
kodim11,vmaf,4.895457061726094,-0.2691739525199681
kodim11,msssim_luma,0.3030830894581449,-6.549062566365539e-05
kodim11,fsim_luma,5.50744380323156,-0.0035842402772433353
kodim11,haarpsi_luma,9.500799046115539,-0.0038081648985341834
kodim11,psnr_hvs_m_luma,7.328558583652289,-0.3795363304916215
kodim11,psnr_rgb,7.262380356109355,-0.340260788800879
kodim11,msssim_rgb,0.051960345858970136,-3.91802720414916e-06
kodim12,psnr_y,5.568394930521259,-0.231184795686197
kodim12,ssim,1.4671701753530275,-0.0002895644439978617
kodim12,xpsnr_y,5.0063839977977365,-0.20279443127547225
kodim12,vmaf,3.6976435022755494,-0.20804979534004683
kodim12,msssim_luma,-0.3450773181780553,5.301467916095277e-05
kodim12,fsim_luma,3.811152891855052,-0.0021546791585699806
kodim12,haarpsi_luma,6.899080864932783,-0.0018660240427891726
kodim12,psnr_hvs_m_luma,5.084345912672039,-0.2000028707566317
kodim12,psnr_rgb,4.51064982273397,-0.15785394423848792
kodim12,msssim_rgb,-0.49293984293722337,8.6990625719963e-05
kodim13,psnr_y,14.208647795886996,-1.0259010611283772
kodim13,ssim,5.800871439719102,-0.0026914875244933535
kodim13,xpsnr_y,13.45670256714262,-0.9512311806622354
kodim13,vmaf,6.26116886956527,-0.6024099540093049
kodim13,msssim_luma,3.8369995416060343,-0.0009055177594972886
kodim13,fsim_luma,11.307744537388942,-0.007514711625787472
kodim13,haarpsi_luma,14.91936225972914,-0.008894905430913915
kodim13,psnr_hvs_m_luma,13.10187434094534,-0.9318234366729252
kodim13,psnr_rgb,12.815727701965884,-0.8110999293197924
kodim13,msssim_rgb,3.3040619356337952,-0.0009064676922746882
kodim14,psnr_y,6.49539885417687,-0.3810906656870314
kodim14,ssim,2.2983777531785154,-0.000762126928138286
kodim14,xpsnr_y,5.807297297615888,-0.3283116894010626
kodim14,vmaf,2.1876757253903367,-0.154924426785559
kodim14,msssim_luma,0.9869215828639311,-0.00016757615495915866
kodim14,fsim_luma,5.127382401706648,-0.0036065888646770053
kodim14,haarpsi_luma,7.000674802072804,-0.0032183197901261623
kodim14,psnr_hvs_m_luma,5.779627595418924,-0.3342033987341326
kodim14,psnr_rgb,5.599549651464675,-0.2944718101120637
kodim14,msssim_rgb,0.5127380871708498,-8.793376630916559e-05
kodim15,psnr_y,8.42573466709191,-0.3550282340981661
kodim15,ssim,2.7264652260020394,-0.0005811031447340466
kodim15,xpsnr_y,6.68915800889871,-0.26600298544414325
kodim15,vmaf,2.3607505391392003,-0.062349738453138924
kodim15,msssim_luma,-0.19350027154537708,1.4464491898288753e-05
kodim15,fsim_luma,8.173360060398682,-0.00469147818200378
kodim15,haarpsi_luma,11.634761798281268,-0.0038530749365189494
kodim15,psnr_hvs_m_luma,7.717021595128837,-0.3086208603005499
kodim15,psnr_rgb,6.870264118495761,-0.25119988374236446
kodim15,msssim_rgb,-0.6462703308146467,8.456627049241895e-05
kodim16,psnr_y,6.577533038021666,-0.3169413401522559
kodim16,ssim,3.313722902010219,-0.0007584149482010496
kodim16,xpsnr_y,6.044784205904774,-0.28230632948470885
kodim16,vmaf,1.6702194573719131,-0.1447687512565229
kodim16,msssim_luma,0.35497567407358765,-3.4710464419030466e-05
kodim16,fsim_luma,6.580723912901276,-0.00445817133416703
kodim16,haarpsi_luma,8.705095904721126,-0.003428715917340642
kodim16,psnr_hvs_m_luma,6.31979533880076,-0.29683307639579326
kodim16,psnr_rgb,5.952961225698683,-0.2512196270637629
kodim16,msssim_rgb,-0.13223662917499768,4.3112988897234116e-05
kodim17,psnr_y,4.633173537290514,-0.23300689496507
kodim17,ssim,0.7251911550670842,-0.00015916051681353854
kodim17,xpsnr_y,3.6840537790396866,-0.16587315623186977
kodim17,vmaf,2.049546986866191,-0.23632665704780345
kodim17,msssim_luma,-0.08569650430445552,1.0387184661087586e-05
kodim17,fsim_luma,2.979977864285721,-0.0017303547836540131
kodim17,haarpsi_luma,6.0434890024554155,-0.0019495395524592072
kodim17,psnr_hvs_m_luma,3.8829839041737646,-0.18875078220740685
kodim17,psnr_rgb,4.207423351931561,-0.18355310771476865
kodim17,msssim_rgb,-0.17352751428713065,1.7356770219592313e-05
kodim18,psnr_y,10.017734632337415,-0.5737509649421751
kodim18,ssim,1.6261422593602637,-0.0006682034832275649
kodim18,xpsnr_y,8.072967732811387,-0.42746843398935547
kodim18,vmaf,4.955093684025158,-0.43100574856267165
kodim18,msssim_luma,0.8259668043878232,-0.00018993733108748048
kodim18,fsim_luma,8.008580140280852,-0.005043391837768559
kodim18,haarpsi_luma,11.864334308039236,-0.005618440235505937
kodim18,psnr_hvs_m_luma,8.966694209188585,-0.49816848873259173
kodim18,psnr_rgb,7.9983747809075245,-0.4088746908963176
kodim18,msssim_rgb,0.0938602606631811,-5.105403742682232e-05
kodim19,psnr_y,8.994218924756069,-0.42411306841796864
kodim19,ssim,4.090568135421591,-0.0009735261244319961
kodim19,xpsnr_y,8.624755324190293,-0.39936806193741653
kodim19,vmaf,-6.189994588253079,0.35765890308214615
kodim19,msssim_luma,0.44541138540683534,-8.100109078219286e-05
kodim19,fsim_luma,8.193302923154722,-0.004206072801869639
kodim19,haarpsi_luma,10.434131627433697,-0.0034702824420250623
kodim19,psnr_hvs_m_luma,8.549678885537038,-0.39295515699423195
kodim19,psnr_rgb,8.058936330278343,-0.32498354692125964
kodim19,msssim_rgb,0.1299463869067985,-3.013395938020053e-05
kodim20,psnr_y,8.594465930627027,-0.420498052035537
kodim20,ssim,4.241638998350061,-0.0007014874620141692
kodim20,xpsnr_y,8.079955233567171,-0.3960271280783756
kodim20,vmaf,1.7906791474318284,-0.12978170844507278
kodim20,msssim_luma,2.4952381156068126,-0.00023141950113047
kodim20,fsim_luma,6.958985736950329,-0.004453880810708044
kodim20,haarpsi_luma,9.303639515133778,-0.0037449152016150533
kodim20,psnr_hvs_m_luma,8.192836383197989,-0.3698943259514838
kodim20,psnr_rgb,7.4418039380307555,-0.27759353832734335
kodim20,msssim_rgb,2.044809335994402,-0.00023348583413800362
kodim21,psnr_y,10.740771712660212,-0.638567674668871
kodim21,ssim,1.6273992075145571,-0.00035538211545750034
kodim21,xpsnr_y,9.910043259399881,-0.5726213534591668
kodim21,vmaf,-1.1132375442262532,0.12061047097369253
kodim21,msssim_luma,-0.5954478523675588,7.32422099700294e-05
kodim21,fsim_luma,7.931642308099329,-0.00415636461249191
kodim21,haarpsi_luma,12.589788250999124,-0.005790914492194091
kodim21,psnr_hvs_m_luma,9.60583805735762,-0.5420374137836492
kodim21,psnr_rgb,9.311570593545614,-0.4780825408910408
kodim21,msssim_rgb,-0.9120350834325719,0.0001365169298264898
kodim22,psnr_y,8.586601406300653,-0.39991303160015085
kodim22,ssim,1.8637280670834144,-0.0006672847472367671
kodim22,xpsnr_y,7.523238299353507,-0.34207329692308586
kodim22,vmaf,2.736320331631936,-0.2126500221307098
kodim22,msssim_luma,-0.09292788587929035,4.3641271980662714e-05
kodim22,fsim_luma,6.703853044524144,-0.004766475531812391
kodim22,haarpsi_luma,10.17045164189918,-0.004327180655851633
kodim22,psnr_hvs_m_luma,8.024182186884744,-0.3652369407931501
kodim22,psnr_rgb,6.9152706637894745,-0.2825333716937769
kodim22,msssim_rgb,-0.8132829055745305,0.00022581031658752248
kodim23,psnr_y,4.339462859035015,-0.18875992265776176
kodim23,ssim,-0.5644926974847753,7.513523114521955e-05
kodim23,xpsnr_y,2.7829826935774626,-0.1147538394324979
kodim23,vmaf,1.1886690888323503,-0.07995143388212715
kodim23,msssim_luma,-1.1793031742394322,0.00012830868527034963
kodim23,fsim_luma,2.934452701743706,-0.0011576250801432976
kodim23,haarpsi_luma,8.3043829479434,-0.0016696201748421025
kodim23,psnr_hvs_m_luma,3.056539561093796,-0.12585916692290705
kodim23,psnr_rgb,2.8476185775756946,-0.1110535733447596
kodim23,msssim_rgb,-1.1428692799843265,0.00015044981406985946
kodim24,psnr_y,9.276573320042392,-0.5885560326720276
kodim24,ssim,2.695443784577667,-0.00104497962906661
kodim24,xpsnr_y,8.154723812149435,-0.4921705705892796
kodim24,vmaf,3.2956597604785864,-0.34349202622269964
kodim24,msssim_luma,0.9711619605495825,-0.0002522744441399379
kodim24,fsim_luma,6.957314116357383,-0.004790257152476761
kodim24,haarpsi_luma,10.416444444201067,-0.005337722940239024
kodim24,psnr_hvs_m_luma,8.317310450253569,-0.5095163766284664
kodim24,psnr_rgb,7.965255880960176,-0.44206569361837367
kodim24,msssim_rgb,0.6868568412085496,-0.00023465288710998228
