image,width,height,qp,mode,bitstream_bytes,compression_ratio,bpp,bitrate_kbps,psnr_y,psnr_u,psnr_v,ssim,xpsnr_y,vmaf,msssim_luma,fsim_luma,haarpsi_luma,psnr_hvs_m_luma,psnr_rgb,msssim_rgb
kodim02,768,512,32,baseline,13100,90.04946564885496,0.2665201822916667,13.1,36.7513,47.0998,43.4466,0.950693,40.1236,89.193175,0.9953506035426417,0.8935427856959962,0.950202216566751,33.82534387600754,35.58326467631726,0.994302519993273
kodim02,768,512,32,csf,13100,90.04946564885496,0.2665201822916667,13.1,36.7513,47.0998,43.4466,0.950693,40.1236,89.193175,0.9953506035426417,0.8935427856959962,0.950202216566751,33.82534387600754,35.58326467631726,0.994302519993273
kodim01,768,512,22,baseline,102903,11.463689105273899,2.09356689453125,102.903,42.4067,50.3714,49.9006,0.989117,47.2565,95.650304,0.9997408454177701,0.9938227559304984,0.9943239647912324,39.93677159378287,40.77667565345199,0.9994837778071016
kodim01,768,512,22,csf,102903,11.463689105273899,2.09356689453125,102.903,42.4067,50.3714,49.9006,0.989117,47.2565,95.650304,0.9997408454177701,0.9938227559304984,0.9943239647912324,39.93677159378287,40.77667565345199,0.9994837778071016
kodim02,768,512,22,baseline,56421,20.907959802201308,1.14788818359375,56.421,43.5967,50.2678,48.3463,0.983464,46.6001,95.598983,0.999264575459573,0.9827417709520326,0.992072274889783,40.51338032392589,41.354299959214146,0.9987889622756484
kodim02,768,512,22,csf,56421,20.907959802201308,1.14788818359375,56.421,43.5967,50.2678,48.3463,0.983464,46.6001,95.598983,0.999264575459573,0.9827417709520326,0.992072274889783,40.51338032392589,41.354299959214146,0.9987889622756484
kodim03,768,512,37,baseline,4962,237.73639661426844,0.1009521484375,4.962,35.3835,45.1941,45.4422,0.958401,39.7525,82.295268,0.9977912416361389,0.8683370342094938,0.9288692301284933,32.707223981695144,34.657243763119844,0.997637230392396
kodim03,768,512,37,csf,4962,237.73639661426844,0.1009521484375,4.962,35.3835,45.1941,45.4422,0.958401,39.7525,82.295268,0.9977912416361389,0.8683370342094938,0.9288692301284933,32.707223981695144,34.657243763119844,0.997637230392396
kodim03,768,512,32,baseline,10382,113.62434983625506,0.21122233072916666,10.382,38.6402,47.1421,47.514,0.973641,42.7212,89.921038,0.9990603570755517,0.9399739050934761,0.9682102677717297,35.85392926020164,37.54445209295553,0.9989134510805108
kodim03,768,512,32,csf,10382,113.62434983625506,0.21122233072916666,10.382,38.6402,47.1421,47.514,0.973641,42.7212,89.921038,0.9990603570755517,0.9399739050934761,0.9682102677717297,35.85392926020164,37.54445209295553,0.9989134510805108
kodim03,768,512,27,baseline,19429,60.71583715065109,0.3952840169270833,19.429,41.8985,49.1935,49.4664,0.982977,45.6798,94.066957,0.999605496646489,0.9728893826684425,0.9861004837326579,38.994562981491086,40.2876951410935,0.9994892095354283
kodim03,768,512,27,csf,19429,60.71583715065109,0.3952840169270833,19.429,41.8985,49.1935,49.4664,0.982977,45.6798,94.066957,0.999605496646489,0.9728893826684425,0.9861004837326579,38.994562981491086,40.2876951410935,0.9994892095354283
kodim03,768,512,22,baseline,33920,34.77735849056604,0.6901041666666666,33.92,45.1605,51.1039,51.1902,0.988557,48.584,95.748964,0.9998344629978452,0.9881374819428326,0.9941301420715756,42.060381107741456,42.782420674074174,0.9997417404282797
kodim03,768,512,22,csf,33920,34.77735849056604,0.6901041666666666,33.92,45.1605,51.1039,51.1902,0.988557,48.584,95.748964,0.9998344629978452,0.9881374819428326,0.9941301420715756,42.060381107741456,42.782420674074174,0.9997417404282797
kodim04,512,768,37,baseline,5948,198.32683254875587,0.12101236979166667,5.948,33.4972,46.7012,41.0594,0.928451,37.2047,79.990638,0.9963488728938833,0.8351297782200506,0.9163011191085957,30.711869475142187,32.650832787776004,0.9952151306820345
kodim04,512,768,37,csf,5948,198.32683254875587,0.12101236979166667,5.948,33.4972,46.7012,41.0594,0.928451,37.2047,79.990638,0.9963488728938833,0.8351297782200506,0.9163011191085957,30.711869475142187,32.650832787776004,0.9952151306820345
kodim04,512,768,32,baseline,13636,86.5098269287181,0.2774251302083333,13.636,36.3023,48.3983,43.601,0.954593,39.869,89.461651,0.9984438658916668,0.9114840169652874,0.9547007382386825,33.43131237180233,35.31231962177223,0.9978603662927824
kodim04,512,768,32,csf,13636,86.5098269287181,0.2774251302083333,13.636,36.3023,48.3983,43.601,0.954593,39.869,89.461651,0.9984438658916668,0.9114840169652874,0.9547007382386825,33.43131237180233,35.31231962177223,0.9978603662927824
kodim04,512,768,27,baseline,28338,41.62777895405463,0.5765380859375,28.338,39.4926,49.869,46.0192,0.972476,42.9602,93.895754,0.999359733325662,0.9593352111386939,0.9791388129797151,36.54481829982098,38.18108018207806,0.9990501288550812
kodim04,512,768,27,csf,28338,41.62777895405463,0.5765380859375,28.338,39.4926,49.869,46.0192,0.972476,42.9602,93.895754,0.999359733325662,0.9593352111386939,0.9791388129797151,36.54481829982098,38.18108018207806,0.9990501288550812
kodim04,512,768,22,baseline,53255,22.15093418458361,1.0834757486979167,53.255,43.0359,51.3117,48.2911,0.983375,46.4097,95.661965,0.99974606210467,0.9834589859280579,0.9916372569094631,39.98669253374984,41.08835817479614,0.9995713325795436
kodim04,512,768,22,csf,53255,22.15093418458361,1.0834757486979167,53.255,43.0359,51.3117,48.2911,0.983375,46.4097,95.661965,0.99974606210467,0.9834589859280579,0.9916372569094631,39.98669253374984,41.08835817479614,0.9995713325795436
kodim05,768,512,37,baseline,21150,55.77531914893617,0.4302978515625,21.15,30.7429,40.2016,40.7829,0.931735,34.9756,82.08861,0.9960607184544481,0.909939997165891,0.9272628546750706,28.803860990141942,30.028196939756725,0.9940942331723419
kodim05,768,512,37,csf,21150,55.77531914893617,0.4302978515625,21.15,30.7429,40.2016,40.7829,0.931735,34.9756,82.08861,0.9960607184544481,0.909939997165891,0.9272628546750706,28.803860990141942,30.028196939756725,0.9940942331723419
kodim05,768,512,32,baseline,38607,30.555287901157822,0.78546142578125,38.607,34.56,42.783,43.4108,0.962874,38.7158,90.860284,0.9986037312389348,0.9616100437606455,0.9677476148209871,32.53772089971384,33.538352456821,0.99764853665081
kodim05,768,512,32,csf,38607,30.555287901157822,0.78546142578125,38.607,34.56,42.783,43.4108,0.962874,38.7158,90.860284,0.9986037312389348,0.9616100437606455,0.9677476148209871,32.53772089971384,33.538352456821,0.99764853665081
kodim05,768,512,27,baseline,64312,18.34257992287598,1.3084309895833333,64.312,38.6131,45.1349,45.8036,0.979106,42.6846,94.784587,0.9995153859834354,0.9849892758954197,0.9870468861617202,36.54003136463916,37.080777612437686,0.9990485275237906
kodim05,768,512,27,csf,64312,18.34257992287598,1.3084309895833333,64.312,38.6131,45.1349,45.8036,0.979106,42.6846,94.784587,0.9995153859834354,0.9849892758954197,0.9870468861617202,36.54003136463916,37.080777612437686,0.9990485275237906
kodim05,768,512,22,baseline,100279,11.76365939030106,2.0401814778645835,100.279,42.8195,47.681,48.0385,0.98778,46.7183,96.182042,0.9998293541923633,0.9944440396415007,0.9952495344598812,40.62428192914296,40.47299656989469,0.9995973092069339
kodim05,768,512,22,csf,100279,11.76365939030106,2.0401814778645835,100.279,42.8195,47.681,48.0385,0.98778,46.7183,96.182042,0.9998293541923633,0.9944440396415007,0.9952495344598812,40.62428192914296,40.47299656989469,0.9995973092069339
kodim06,768,512,37,baseline,10234,115.26753957396912,0.20821126302083334,10.234,30.3458,43.8353,43.8626,0.92351,35.5874,75.941412,0.9974797813250795,0.8516848478907783,0.888224562616573,28.036376215175032,30.068882955351107,0.9967179688306511
kodim06,768,512,37,csf,10234,115.26753957396912,0.20821126302083334,10.234,30.3458,43.8353,43.8626,0.92351,35.5874,75.941412,0.9974797813250795,0.8516848478907783,0.888224562616573,28.036376215175032,30.068882955351107,0.9967179688306511
kodim06,768,512,32,baseline,22072,53.44545125045306,0.4490559895833333,22.072,33.767,45.7577,45.8794,0.955672,38.8383,86.148611,0.998998304001636,0.9283319175034097,0.9440150000507355,31.332178692413972,33.302314139435566,0.9985884479572386
kodim06,768,512,32,csf,22072,53.44545125045306,0.4490559895833333,22.072,33.767,45.7577,45.8794,0.955672,38.8383,86.148611,0.998998304001636,0.9283319175034097,0.9440150000507355,31.332178692413972,33.302314139435566,0.9985884479572386
kodim06,768,512,27,baseline,40869,28.86412684430742,0.83148193359375,40.869,37.5619,47.2425,47.7807,0.974423,42.4667,92.489767,0.9996260948403821,0.9697538962712635,0.9760575605429757,35.01719045945676,36.697351943333196,0.9993809613195701
kodim06,768,512,27,csf,40869,28.86412684430742,0.83148193359375,40.869,37.5619,47.2425,47.7807,0.974423,42.4667,92.489767,0.9996260948403821,0.9697538962712635,0.9760575605429757,35.01719045945676,36.697351943333196,0.9993809613195701
kodim06,768,512,22,baseline,75017,15.725075649519443,1.5262247721354167,75.017,42.6194,49.0603,49.7776,0.986141,47.33,95.707467,0.9998895242972173,0.9911252351198682,0.9930265228196308,39.85544307914608,40.69803659737641,0.9997517969149315
kodim06,768,512,22,csf,75017,15.725075649519443,1.5262247721354167,75.017,42.6194,49.0603,49.7776,0.986141,47.33,95.707467,0.9998895242972173,0.9911252351198682,0.9930265228196308,39.85544307914608,40.69803659737641,0.9997517969149315
kodim07,768,512,32,baseline,15303,77.08606155655754,0.31134033203125,15.303,38.5852,45.6916,46.2389,0.976843,42.6668,90.265774,0.9988708498371949,0.9654879203372618,0.9762277970252784,36.14619140306015,37.197849052034954,0.9983333206512292
kodim07,768,512,32,csf,15303,77.08606155655754,0.31134033203125,15.303,38.5852,45.6916,46.2389,0.976843,42.6668,90.265774,0.9988708498371949,0.9654879203372618,0.9762277970252784,36.14619140306015,37.197849052034954,0.9983333206512292
kodim07,768,512,37,baseline,8641,136.51753269297535,0.17580159505208334,8.641,35.1381,42.7049,43.8609,0.96173,39.2953,82.411421,0.9970978166796718,0.9279243594814807,0.9490479073515029,32.81250108753557,34.02846988733254,0.9959903043760329
kodim07,768,512,37,csf,8641,136.51753269297535,0.17580159505208334,8.641,35.1381,42.7049,43.8609,0.96173,39.2953,82.411421,0.9970978166796718,0.9279243594814807,0.9490479073515029,32.81250108753557,34.02846988733254,0.9959903043760329
kodim07,768,512,27,baseline,25419,46.40811991030332,0.51715087890625,25.419,41.8815,48.1558,48.4795,0.984737,45.8366,93.938647,0.9995338890487244,0.9833783355834952,0.9891284025176034,39.284510993108775,40.01349606622317,0.9992592376951549
kodim07,768,512,27,csf,25419,46.40811991030332,0.51715087890625,25.419,41.8815,48.1558,48.4795,0.984737,45.8366,93.938647,0.9995338890487244,0.9833783355834952,0.9891284025176034,39.284510993108775,40.01349606622317,0.9992592376951549
kodim07,768,512,22,baseline,40974,28.790159613413383,0.8336181640625,40.974,44.9693,50.3101,50.424,0.989278,48.7311,95.872433,0.9998015966618237,0.9920414189749831,0.995194661091706,42.13495673399774,42.45330699014977,0.9996489611257942
kodim07,768,512,22,csf,40974,28.790159613413383,0.8336181640625,40.974,44.9693,50.3101,50.424,0.989278,48.7311,95.872433,0.9998015966618237,0.9920414189749831,0.995194661091706,42.13495673399774,42.45330699014977,0.9996489611257942
kodim08,768,512,37,baseline,19800,59.57818181818182,0.40283203125,19.8,30.5375,41.7436,41.1867,0.934317,36.1789,84.716845,0.9978443881924296,0.9287264851084154,0.9333922909777362,28.888974243291305,29.95489424062049,0.9968332070828164
kodim08,768,512,37,csf,19800,59.57818181818182,0.40283203125,19.8,30.5375,41.7436,41.1867,0.934317,36.1789,84.716845,0.9978443881924296,0.9287264851084154,0.9333922909777362,28.888974243291305,29.95489424062049,0.9968332070828164
kodim09,512,768,27,baseline,19808,59.554119547657514,0.4029947916666667,19.808,40.7696,48.9963,49.1528,0.977274,45.5399,94.68827,0.9995197566634516,0.9693281083230594,0.9848910938875068,37.96174250990142,39.44570053633307,0.9992068971564837
kodim09,512,768,27,csf,19808,59.554119547657514,0.4029947916666667,19.808,40.7696,48.9963,49.1528,0.977274,45.5399,94.68827,0.9995197566634516,0.9693281083230594,0.9848910938875068,37.96174250990142,39.44570053633307,0.9992068971564837
kodim08,768,512,32,baseline,36101,32.676324755546936,0.7344767252604166,36.101,34.0598,43.7286,43.7921,0.959363,39.5717,91.6399,0.9991622370144739,0.9647321006953415,0.9683260286118869,32.252760768535666,33.218156692631254,0.998656975341766
kodim08,768,512,32,csf,36101,32.676324755546936,0.7344767252604166,36.101,34.0598,43.7286,43.7921,0.959363,39.5717,91.6399,0.9991622370144739,0.9647321006953415,0.9683260286118869,32.252760768535666,33.218156692631254,0.998656975341766
kodim09,512,768,22,baseline,33376,35.34419942473634,0.6790364583333334,33.376,42.9893,50.4495,50.2834,0.981012,47.6214,96.051608,0.9997545913601295,0.9800444454530416,0.9918665817936301,39.95158381076333,41.24276685587465,0.9995554725971072
kodim09,512,768,22,csf,33376,35.34419942473634,0.6790364583333334,33.376,42.9893,50.4495,50.2834,0.981012,47.6214,96.051608,0.9997545913601295,0.9800444454530416,0.9918665817936301,39.95158381076333,41.24276685587465,0.9995554725971072
kodim09,512,768,37,baseline,6099,193.41662567634037,0.12408447265625,6.099,35.052,45.3019,45.6222,0.958879,39.999,84.386471,0.9975186273348315,0.9080463113886111,0.9438776112785623,32.61725800038692,34.39078519619159,0.9965406743583144
kodim09,512,768,37,csf,6099,193.41662567634037,0.12408447265625,6.099,35.052,45.3019,45.6222,0.958879,39.999,84.386471,0.9975186273348315,0.9080463113886111,0.9438776112785623,32.61725800038692,34.39078519619159,0.9965406743583144
kodim08,768,512,27,baseline,61796,19.08939089908732,1.2572428385416667,61.796,37.828,45.4918,45.9326,0.974653,43.2448,95.044048,0.9996853063244713,0.9846505714941022,0.9868584270159988,35.869313574465465,36.49952766849494,0.9994148566851301
kodim08,768,512,27,csf,61796,19.08939089908732,1.2572428385416667,61.796,37.828,45.4918,45.9326,0.974653,43.2448,95.044048,0.9996853063244713,0.9846505714941022,0.9868584270159988,35.869313574465465,36.49952766849494,0.9994148566851301
kodim09,512,768,32,baseline,11451,103.01702908042965,0.23297119140625,11.451,38.0585,47.4111,47.8235,0.97102,42.9219,91.246155,0.9989453587473254,0.9481900986367824,0.9704702508613123,35.44660607699522,37.15543029158475,0.9984415376555118
kodim09,512,768,32,csf,11451,103.01702908042965,0.23297119140625,11.451,38.0585,47.4111,47.8235,0.97102,42.9219,91.246155,0.9989453587473254,0.9481900986367824,0.9704702508613123,35.44660607699522,37.15543029158475,0.9984415376555118
kodim08,768,512,22,baseline,100827,11.699723288404892,2.05133056640625,100.827,42.0324,47.3955,47.9399,0.985076,47.2919,96.484407,0.9998882762467981,0.9945733716777372,0.9952144514190429,39.95577823064354,39.81648931629064,0.999740885453292
kodim08,768,512,22,csf,100827,11.699723288404892,2.05133056640625,100.827,42.0324,47.3955,47.9399,0.985076,47.2919,96.484407,0.9998882762467981,0.9945733716777372,0.9952144514190429,39.95577823064354,39.81648931629064,0.999740885453292
kodim10,512,768,37,baseline,6486,181.87604070305272,0.1319580078125,6.486,34.8438,44.2548,44.9537,0.951213,39.4324,81.61192,0.997400013986297,0.8990764267153415,0.9442320391883507,32.281282521739236,34.09575315658721,0.9961086155084584
kodim10,512,768,37,csf,6486,181.87604070305272,0.1319580078125,6.486,34.8438,44.2548,44.9537,0.951213,39.4324,81.61192,0.997400013986297,0.8990764267153415,0.9442320391883507,32.281282521739236,34.09575315658721,0.9961086155084584
kodim10,512,768,32,baseline,12003,98.27943014246438,0.24420166015625,12.003,37.8007,46.3717,47.2863,0.967651,42.3291,90.037076,0.998904994798351,0.9443542356659947,0.9705607696420211,35.10987809612815,36.81080924717972,0.998235777040401
kodim10,512,768,32,csf,12003,98.27943014246438,0.24420166015625,12.003,37.8007,46.3717,47.2863,0.967651,42.3291,90.037076,0.998904994798351,0.9443542356659947,0.9705607696420211,35.10987809612815,36.81080924717972,0.998235777040401
kodim10,512,768,27,baseline,21382,55.17014311102797,0.4350179036458333,21.382,40.6394,48.3888,49.0282,0.977154,45.0639,94.213686,0.9995204201735738,0.9695454607592986,0.9853116939499258,37.796223422463434,39.29432570882868,0.9991586824510899
kodim10,512,768,27,csf,21382,55.17014311102797,0.4350179036458333,21.382,40.6394,48.3888,49.0282,0.977154,45.0639,94.213686,0.9995204201735738,0.9695454607592986,0.9853116939499258,37.796223422463434,39.29432570882868,0.9991586824510899
kodim11,768,512,37,baseline,10390,113.53686236766121,0.21138509114583334,10.39,32.1544,44.5323,42.0801,0.927063,36.3457,81.457946,0.9963933235194176,0.863069508810422,0.912500700951186,29.77852292914151,31.63770678905623,0.9953377946415923
kodim11,768,512,37,csf,10390,113.53686236766121,0.21138509114583334,10.39,32.1544,44.5323,42.0801,0.927063,36.3457,81.457946,0.9963933235194176,0.863069508810422,0.912500700951186,29.77852292914151,31.63770678905623,0.9953377946415923
kodim11,768,512,32,baseline,21944,53.757200145825735,0.4464518229166667,21.944,35.4092,46.5115,44.4364,0.956975,39.4769,89.781608,0.9985476505077463,0.9340600999045555,0.9573548486660854,32.89413806131751,34.69581219088259,0.9979623226569306
kodim11,768,512,32,csf,21944,53.757200145825735,0.4464518229166667,21.944,35.4092,46.5115,44.4364,0.956975,39.4769,89.781608,0.9985476505077463,0.9340600999045555,0.9573548486660854,32.89413806131751,34.69581219088259,0.9979623226569306
kodim10,512,768,22,baseline,36484,32.33329678763293,0.7422688802083334,36.484,43.0729,50.009,50.3788,0.982474,47.3527,96.038563,0.9997699663236592,0.9821097022767509,0.9921722537923278,40.023214302148574,41.246051668337415,0.9995454030384413
kodim10,512,768,22,csf,36484,32.33329678763293,0.7422688802083334,36.484,43.0729,50.009,50.3788,0.982474,47.3527,96.038563,0.9997699663236592,0.9821097022767509,0.9921722537923278,40.023214302148574,41.246051668337415,0.9995454030384413
kodim12,768,512,37,baseline,5156,228.79131109387123,0.10489908854166667,5.156,34.8248,45.9464,45.4853,0.944825,40.1576,83.867656,0.9981507157562867,0.8648454650716838,0.933962350485353,32.072361244917545,34.178007276887506,0.9974886941578541
kodim12,768,512,37,csf,5156,228.79131109387123,0.10489908854166667,5.156,34.8248,45.9464,45.4853,0.944825,40.1576,83.867656,0.9981507157562867,0.8648454650716838,0.933962350485353,32.072361244917545,34.178007276887506,0.9974886941578541
kodim11,768,512,27,baseline,41460,28.452677279305355,0.843505859375,41.46,39.0919,48.2889,46.7638,0.976095,42.9936,94.179499,0.9994608123914976,0.9720483735837806,0.9816513047315814,36.46885689881182,37.932122387412726,0.9991275525947824
kodim11,768,512,27,csf,41460,28.452677279305355,0.843505859375,41.46,39.0919,48.2889,46.7638,0.976095,42.9936,94.179499,0.9994608123914976,0.9720483735837806,0.9816513047315814,36.46885689881182,37.932122387412726,0.9991275525947824
kodim11,768,512,22,baseline,70572,16.71552457065125,1.435791015625,70.572,43.1263,49.9345,49.1358,0.986486,46.7737,95.863641,0.9998041512120845,0.98968747061166,0.9932466393557767,40.3708536463386,41.18219126598188,0.9996162058006003
kodim11,768,512,22,csf,70572,16.71552457065125,1.435791015625,70.572,43.1263,49.9345,49.1358,0.986486,46.7737,95.863641,0.9998041512120845,0.98968747061166,0.9932466393557767,40.3708536463386,41.18219126598188,0.9996162058006003
kodim12,768,512,32,baseline,11311,104.29210503050128,0.23012288411458334,11.311,37.5196,47.7079,47.6371,0.963772,42.8098,90.721934,0.9991577732056494,0.9248690379088352,0.9636491382508943,34.640445582026175,36.630928131600584,0.9987879480604626
kodim12,768,512,32,csf,11311,104.29210503050128,0.23012288411458334,11.311,37.5196,47.7079,47.6371,0.963772,42.8098,90.721934,0.9991577732056494,0.9248690379088352,0.9636491382508943,34.640445582026175,36.630928131600584,0.9987879480604626
kodim12,768,512,27,baseline,23380,50.455431993156544,0.4756673177083333,23.38,40.6839,49.2032,49.3544,0.977361,45.8767,94.263191,0.9996528037376023,0.9652090913327216,0.9830828104170987,37.644585198360126,39.283133055441645,0.9994335632610065
kodim12,768,512,27,csf,23380,50.455431993156544,0.4756673177083333,23.38,40.6839,49.2032,49.3544,0.977361,45.8767,94.263191,0.9996528037376023,0.9652090913327216,0.9830828104170987,37.644585198360126,39.283133055441645,0.9994335632610065
kodim12,768,512,22,baseline,43443,27.153925833851254,0.88385009765625,43.443,44.063,50.6917,50.9609,0.985716,49.1068,96.166093,0.9998584883733822,0.9854284594637133,0.9929747192343542,40.81319921796951,41.849243674172214,0.9997286083142093
kodim12,768,512,22,csf,43443,27.153925833851254,0.88385009765625,43.443,44.063,50.6917,50.9609,0.985716,49.1068,96.166093,0.9998584883733822,0.9854284594637133,0.9929747192343542,40.81319921796951,41.849243674172214,0.9997286083142093
kodim13,768,512,37,baseline,28303,41.67925661590644,0.5758260091145834,28.303,28.4549,40.3592,42.891,0.904629,33.6973,79.135034,0.9956089462420304,0.8761524088508691,0.888114653132769,26.46886882514291,28.138725439729924,0.9946288082605292
kodim13,768,512,37,csf,28303,41.67925661590644,0.5758260091145834,28.303,28.4549,40.3592,42.891,0.904629,33.6973,79.135034,0.9956089462420304,0.8761524088508691,0.888114653132769,26.46886882514291,28.138725439729924,0.9946288082605292
kodim13,768,512,32,baseline,57089,20.663315174552014,1.1614786783854167,57.089,32.5391,42.0677,44.593,0.949352,37.6251,89.407646,0.9985425904354651,0.9532750830756841,0.9536878018892682,30.417041165707204,31.877895657595214,0.9978976970968646
kodim13,768,512,32,csf,57089,20.663315174552014,1.1614786783854167,57.089,32.5391,42.0677,44.593,0.949352,37.6251,89.407646,0.9985425904354651,0.9532750830756841,0.9536878018892682,30.417041165707204,31.877895657595214,0.9978976970968646
kodim13,768,512,27,baseline,96943,12.168470131933198,1.9723103841145833,96.943,37.1923,44.0447,46.4399,0.972906,42.2074,93.767072,0.9995336671151314,0.9844980182911742,0.9839719399175921,35.008846220801225,35.901768867454635,0.9991715598988042
kodim13,768,512,27,csf,96943,12.168470131933198,1.9723103841145833,96.943,37.1923,44.0447,46.4399,0.972906,42.2074,93.767072,0.9995336671151314,0.9844980182911742,0.9839719399175921,35.008846220801225,35.901768867454635,0.9991715598988042
kodim14,768,512,27,baseline,55265,21.345299918574142,1.1243693033854167,55.265,38.1697,45.9637,46.7903,0.977581,42.0654,94.204408,0.9994929812671578,0.9717856663541311,0.980311022275136,35.552185421261974,36.95474618082506,0.9991092074022946
kodim14,768,512,27,csf,55265,21.345299918574142,1.1243693033854167,55.265,38.1697,45.9637,46.7903,0.977581,42.0654,94.204408,0.9994929812671578,0.9717856663541311,0.980311022275136,35.552185421261974,36.95474618082506,0.9991092074022946
kodim14,768,512,22,baseline,91708,12.863087189776246,1.8658040364583333,91.708,42.4177,48.3628,49.0909,0.987719,46.1072,96.03233,0.9998256409508687,0.9900815043375691,0.9929373689325047,39.70777885882222,40.476833621053515,0.9996216680097465
kodim14,768,512,22,csf,91708,12.863087189776246,1.8658040364583333,91.708,42.4177,48.3628,49.0909,0.987719,46.1072,96.03233,0.9998256409508687,0.9900815043375691,0.9929373689325047,39.70777885882222,40.476833621053515,0.9996216680097465
kodim13,768,512,22,baseline,145214,8.123514261710303,2.9543863932291665,145.214,42.0431,46.6796,48.3538,0.985165,46.9655,95.862774,0.9998456724402546,0.9951303128318465,0.9949674132470178,39.77878197536364,39.783425634956046,0.9996585466423517
kodim13,768,512,22,csf,145214,8.123514261710303,2.9543863932291665,145.214,42.0431,46.6796,48.3538,0.985165,46.9655,95.862774,0.9998456724402546,0.9951303128318465,0.9949674132470178,39.77878197536364,39.783425634956046,0.9996585466423517
kodim14,768,512,37,baseline,14458,81.5913681007055,0.2941487630208333,14.458,30.9703,41.3078,41.6765,0.923434,35.1439,79.963084,0.9962984232458761,0.8515689294663338,0.9042441678988646,28.529046749979393,30.330713869890232,0.9948082463739181
kodim14,768,512,37,csf,14458,81.5913681007055,0.2941487630208333,14.458,30.9703,41.3078,41.6765,0.923434,35.1439,79.963084,0.9962984232458761,0.8515689294663338,0.9042441678988646,28.529046749979393,30.330713869890232,0.9948082463739181
kodim14,768,512,32,baseline,29748,39.654699475594995,0.605224609375,29.748,34.2995,43.7019,44.2907,0.957707,38.3471,89.499472,0.9985776911435288,0.9295796333764033,0.9524632072524024,31.771228212282153,33.482351472676484,0.9978432595739282
kodim14,768,512,32,csf,29748,39.654699475594995,0.605224609375,29.748,34.2995,43.7019,44.2907,0.957707,38.3471,89.499472,0.9985776911435288,0.9295796333764033,0.9524632072524024,31.771228212282153,33.482351472676484,0.9978432595739282
kodim15,768,512,37,baseline,5836,202.1329677861549,0.11873372395833333,5.836,34.0574,44.9693,41.6436,0.940386,37.3733,83.955607,0.9993699523396012,0.8626858728971659,0.9198324907213588,31.531863661232716,33.152986863727065,0.9989922097646703
kodim15,768,512,37,csf,5836,202.1329677861549,0.11873372395833333,5.836,34.0574,44.9693,41.6436,0.940386,37.3733,83.955607,0.9993699523396012,0.8626858728971659,0.9198324907213588,31.531863661232716,33.152986863727065,0.9989922097646703
kodim15,768,512,32,baseline,12782,92.28978250664997,0.2600504557291667,12.782,36.8253,46.9321,44.1636,0.96067,39.9234,91.000442,0.9997126091474825,0.9212433048738827,0.9560403363094803,34.11892869218243,35.72010243428592,0.9995146102030112
