image,width,height,qp,mode,bitstream_bytes,compression_ratio,bpp,bitrate_kbps,psnr_y,psnr_u,psnr_v,ssim,xpsnr_y,vmaf,msssim_luma,fsim_luma,haarpsi_luma,psnr_hvs_m_luma,psnr_rgb,msssim_rgb
kodim05,768,512,22,baseline,106647,11.061239416017328,2.16973876953125,106.647,42.1472,47.385,46.3708,0.98641,46.05,96.375117,0.9986793468603745,0.9946894549065123,0.9951407352824589,40.16933869837424,39.80475214658987,0.997565409122264
kodim05,768,512,22,csf,105356,11.196780439652226,2.1434733072916665,105.356,40.7088,47.2213,46.1856,0.985516,44.7393,96.131424,0.9984431139692902,0.992724727433317,0.9926422832658207,38.84726098119673,38.85658076639822,0.9973283384309527
kodim06,768,512,37,baseline,14628,80.64315012305168,0.297607421875,14.628,30.4685,44.0868,42.3591,0.928986,35.8019,78.749868,0.9570477407294121,0.8829466454178163,0.9023588839574397,28.326002509161423,30.11652339061076,0.9513555496463239
kodim06,768,512,37,csf,14092,83.7104740278172,0.2867024739583333,14.092,30.1191,43.9613,42.3454,0.926475,35.5118,78.478055,0.9563682756215259,0.87402573357283,0.8942182425895266,28.008662120945633,29.79927156508458,0.9505388888681447
kodim06,768,512,32,baseline,29475,40.02198473282443,0.59967041015625,29.475,34.1163,45.6429,44.3376,0.958453,39.259,88.91688,0.9825218203272629,0.9464436110416383,0.9538419818449377,31.829884805365644,33.50418628827628,0.9782316347207175
kodim06,768,512,32,csf,28246,41.763364724208735,0.5746663411458334,28.246,33.4599,45.5926,44.2119,0.955913,38.7102,88.070495,0.9813042714753689,0.9386884343410402,0.9456127284895192,31.241556581295654,32.92820573930293,0.9770469956781488
kodim06,768,512,22,baseline,82810,14.24523608259872,1.6847737630208333,82.81,42.2477,48.8517,47.9801,0.984659,47.0778,95.767036,0.9973002758897875,0.9919775198200712,0.9932690633244429,39.624776119461266,40.2733911150538,0.995259271767174
kodim06,768,512,22,csf,79820,14.778852417940366,1.6239420572916667,79.82,40.7142,48.7649,47.9019,0.983314,45.7167,95.518123,0.9968102437281714,0.988575249924071,0.9893876098997532,38.22305147367227,39.22952534777578,0.994735785757856
kodim06,768,512,27,baseline,51670,22.83042384362299,1.0512288411458333,51.67,38.063,47.236,46.1266,0.975258,43.0358,93.656176,0.9930914089802283,0.9782338010105499,0.9813237825453648,35.63552169357949,36.97132085083725,0.9900600641625411
kodim06,768,512,27,csf,49266,23.944464742418706,1.0023193359375,49.266,36.954,47.2704,46.1119,0.973451,42.0728,93.120246,0.9922381227678613,0.9720564378646729,0.9744762405490058,34.6228060589045,36.08880710290274,0.9892410615078072
kodim07,768,512,27,baseline,28377,41.57056771328893,0.57733154296875,28.377,41.154,47.955,46.8381,0.982734,45.1687,94.149119,0.9959578387833963,0.9837159905006616,0.9887663992651795,38.75864035451207,39.38370690081696,0.9940788638757457
kodim07,768,512,27,csf,27750,42.509837837837836,0.5645751953125,27.75,40.6983,47.8716,46.8003,0.982412,44.7713,93.954021,0.9958454352859264,0.9820790129253494,0.9868400498604535,38.37435830599577,39.05745413258094,0.9939560906261403
kodim07,768,512,32,baseline,17142,68.8162408120406,0.3487548828125,17.142,37.914,45.5322,44.774,0.974365,42.0431,90.289574,0.992457521660392,0.9665068930784261,0.9755104777677365,35.684658990631576,36.56021604433163,0.9896515347706202
kodim07,768,512,32,csf,16824,70.1169757489301,0.34228515625,16.824,37.646,45.4325,44.6891,0.973904,41.7954,90.403678,0.9922588745925351,0.9646503810683476,0.9735911879983287,35.453290255397214,36.36684162952664,0.9894087888709069
kodim07,768,512,37,baseline,9766,120.79131681343436,0.19868977864583334,9.766,34.4982,42.6397,42.2509,0.958618,38.7031,82.821806,0.9844970555395292,0.9320016707858593,0.9488907125099941,32.36663765286585,33.396884764184364,0.9800732984139158
kodim07,768,512,37,csf,9764,120.8160589922163,0.19864908854166666,9.764,34.4377,42.5084,42.0844,0.958051,38.6433,83.048769,0.9844178362051546,0.931005088864721,0.9479090030519866,32.33261164260352,33.316001318695044,0.9797352494585762
kodim07,768,512,22,baseline,45463,25.94742977806128,0.9249471028645834,45.463,44.1681,50.0022,48.7162,0.987691,48.0218,95.931681,0.9977759251106517,0.9919770566248478,0.9949200646068912,41.53612336978902,41.77926688916044,0.9964155001466017
kodim07,768,512,22,csf,44756,26.357315220305658,0.9105631510416666,44.756,43.5511,49.9135,48.6041,0.987406,47.4822,95.674364,0.9976918554996425,0.9908217315714752,0.9936050526635607,41.031966932399904,41.3824835461455,0.9963400643408159
kodim08,768,512,37,baseline,21965,53.705804689278395,0.4468790690104167,21.965,29.8011,41.776,39.4507,0.928729,35.6082,84.89396,0.9767143419482707,0.9316890124486293,0.9322929770151905,28.343946150463893,29.224490902225824,0.9728693829311429
kodim08,768,512,37,csf,21190,55.67003303445021,0.4311116536458333,21.19,29.3597,41.8814,39.3279,0.927122,35.2377,84.390995,0.9760229738567404,0.9266912277143732,0.9257204671632395,27.963471224296825,28.82755565514495,0.9722625369254292
kodim09,512,768,27,baseline,21190,55.67003303445021,0.4311116536458333,21.19,39.7442,49.1165,47.2142,0.972584,44.6709,94.763091,0.9920011570565548,0.9655764087467186,0.9826619166653318,37.021836729645194,38.526828310615244,0.9893171495067598
kodim09,512,768,27,csf,20506,57.526967716765824,0.4171956380208333,20.506,39.3275,48.9861,47.1848,0.972164,44.3076,94.198987,0.99189018513097,0.9632637881364036,0.9801622884809352,36.69062924708301,38.2234314384666,0.9891628736991517
kodim08,768,512,32,baseline,39553,29.824488660784265,0.8047078450520834,39.553,33.3169,43.637,41.8688,0.954832,38.9976,91.77884,0.9892518661761465,0.965744336880623,0.9673657122653168,31.68105317516819,32.49108114577811,0.9869134755853474
kodim08,768,512,32,csf,37985,31.055627221271553,0.7728068033854166,37.985,32.5948,43.7198,41.8843,0.953537,38.3607,91.306123,0.9885629207774892,0.9612075862399391,0.9609431559711124,31.04881619867808,31.895076224358952,0.9862100197579388
kodim09,512,768,22,baseline,35611,33.12594423071523,0.7245076497395834,35.611,41.9424,50.5979,48.3518,0.97691,46.74,96.305893,0.9943408609784962,0.9767209032554445,0.9904596265369332,38.96935572710148,40.3367839098831,0.9920867934576446
kodim09,512,768,22,csf,34140,34.553251318101935,0.694580078125,34.14,41.4112,50.5274,48.3174,0.976411,46.2639,96.163944,0.9941661558749061,0.9747207732713661,0.9885290165928665,38.53029733790127,39.97030667236896,0.9919210775716746
kodim09,512,768,37,baseline,6600,178.73454545454547,0.13427734375,6.6,34.0952,45.4006,43.8599,0.952968,39.1917,83.7158,0.9778207119114505,0.9046313681395692,0.9385924192798888,31.78599700447225,33.49734083638432,0.9736341935811575
kodim09,512,768,37,csf,6521,180.89986198435824,0.13267008463541666,6.521,33.938,45.4831,43.9146,0.952556,39.0619,84.25558,0.9775823646237514,0.9010061850240854,0.9355303659502845,31.64453888234515,33.34528356518795,0.9733863792345168
kodim08,768,512,27,baseline,66864,17.642498205312275,1.3603515625,66.864,37.1117,45.3774,43.9209,0.971576,42.7106,95.372103,0.9955200550447856,0.9849678065061782,0.986270567645596,35.32604354542323,35.80992544930033,0.9939659788981077
kodim08,768,512,27,csf,65307,18.063117276861593,1.32867431640625,65.307,36.0994,45.3163,43.9015,0.97012,41.7697,95.174791,0.9950409902909502,0.9818243090185299,0.9818378815914157,34.40358693954269,35.03834667980265,0.9934830224643486
kodim09,512,768,32,baseline,12264,96.18786692759295,0.24951171875,12.264,37.0747,47.4453,45.875,0.965822,42.1044,91.074658,0.9874407920099848,0.9459568133888581,0.9677641361971133,34.58460361311032,36.21732924614881,0.9841494005790667
kodim09,512,768,32,csf,12016,98.17310252996005,0.24446614583333334,12.016,36.7779,47.4634,45.8226,0.965387,41.8404,90.835065,0.9873786707355843,0.9417305099421907,0.9642189381966125,34.33400901964535,35.99344904896124,0.9841309279949831
kodim10,512,768,37,baseline,6915,170.59262472885032,0.14068603515625,6.915,33.8371,44.2908,43.0429,0.943787,38.5083,80.932987,0.9709520017049593,0.8936102319323866,0.9377842167698797,31.417395570087766,33.14823543828751,0.9652580461510913
kodim10,512,768,37,csf,6923,170.3954932832587,0.14084879557291666,6.923,33.7449,44.3317,42.9678,0.943616,38.4321,81.035947,0.9710638835408357,0.8921101178504923,0.9357013969920593,31.345386507842328,33.066469439046664,0.9652048806290341
kodim08,768,512,22,baseline,108440,10.8783474732571,2.2062174479166665,108.44,41.4603,47.2879,46.0808,0.983505,46.8722,96.717528,0.99843349757965,0.9949419498004303,0.9951532040486761,39.55108885888168,39.27890851798159,0.9973867509061781
kodim08,768,512,22,csf,107916,10.931168686756367,2.195556640625,107.916,40.0231,47.1272,45.8923,0.98201,45.5555,96.47278,0.9981169236311647,0.9929451269881769,0.992785354203739,38.22105671775152,38.30555994112943,0.997054189470325
kodim10,512,768,32,baseline,12862,91.71575182708754,0.2616780598958333,12.862,36.8311,46.3708,45.11,0.962069,41.4445,89.624374,0.9854399285316229,0.9412185917571394,0.9674189629143928,34.25156954307504,35.89298140578674,0.9814261982847877
kodim10,512,768,32,csf,12691,92.95154046174454,0.2581990559895833,12.691,36.5959,46.4347,45.1121,0.961772,41.2429,89.631411,0.985250388505241,0.9387284517181036,0.9651474886708679,34.06540214659108,35.71832328684556,0.9812420757330079
kodim10,512,768,27,baseline,22653,52.074692093762415,0.46087646484375,22.653,39.6158,48.4482,46.7184,0.972644,44.144,94.208465,0.9921186521555295,0.9663308953001899,0.983124056405365,36.85957339164261,38.341949007787754,0.9892205246673269
kodim10,512,768,27,csf,22048,53.503628447024674,0.4485677083333333,22.048,39.2364,48.3924,46.5972,0.972102,43.8026,93.926329,0.991907230796065,0.9641801308177804,0.9809069742029135,36.55681505040018,38.033711997014436,0.9889804029094558
kodim11,768,512,37,baseline,11602,101.67626271332529,0.23604329427083334,11.602,31.2088,44.726,40.1482,0.917415,35.3721,81.00189,0.9562662924369142,0.8608581636099861,0.9056365309978835,28.976609557730463,30.668122775299615,0.9483150654275273
kodim11,768,512,37,csf,11438,103.13411435565658,0.23270670572916666,11.438,30.999,44.7053,40.1846,0.916125,35.1918,80.388519,0.9551650979964001,0.8553999872378661,0.9010576311310631,28.814088042976472,30.48673529777504,0.9473622466834355
kodim10,512,768,22,baseline,39065,30.19705618840394,0.7947794596354166,39.065,42.07,50.0022,48.0722,0.978947,46.4574,96.116912,0.9953468918998746,0.979917747092809,0.9909161899988326,39.09947578210391,40.34924410501937,0.9931006903472782
kodim10,512,768,22,csf,37581,31.389478725951943,0.76458740234375,37.581,41.5295,49.9569,48.038,0.9784,45.983,95.954473,0.9951198182981317,0.9778333865549315,0.9891469470682692,38.66812263458437,39.988747486894674,0.9929071724766549
kodim11,768,512,32,baseline,24040,49.070216306156404,0.4890950520833333,24.04,34.4818,46.6317,42.5948,0.951637,38.4889,89.858897,0.9808703141687936,0.9327796341410968,0.9532695973360562,32.09242496027958,33.74496713921632,0.9759857802314912
kodim11,768,512,32,csf,23241,50.7571963340648,0.47283935546875,23.241,33.9586,46.6272,42.5204,0.949387,38.044,89.463045,0.9797813268568114,0.925918778816968,0.9468505615039372,31.64727555806008,33.301769401661815,0.9748723523201938
kodim12,768,512,37,baseline,5324,221.5717505634861,0.10831705729166667,5.324,33.563,45.5298,43.4573,0.934145,39.0951,81.414877,0.9545824969534481,0.8499170016717005,0.921936610747971,30.9072647666627,32.96746676249534,0.949139240508977
kodim12,768,512,37,csf,5206,226.59393008067613,0.10591634114583333,5.206,33.3985,45.6866,43.4461,0.93337,38.9197,80.95634,0.9540944154212949,0.8445717203394397,0.9182901265053021,30.77936744699594,32.840696765218595,0.9486647011273807
kodim11,768,512,27,baseline,44617,26.43942891722886,0.9077351888020834,44.617,38.1945,48.4328,44.8717,0.973039,42.0252,94.056941,0.9924479282274692,0.9713609343922753,0.9800490777752278,35.682980602936325,37.04560111318454,0.9894611165303978
kodim11,768,512,27,csf,43501,27.117721431691226,0.8850301106770834,43.501,37.4076,48.3909,44.7968,0.971145,41.3443,93.656102,0.9916920379911932,0.9662492023298684,0.9752974229012601,34.982261202899004,36.43924690067056,0.9887034654882513
kodim11,768,512,22,baseline,75008,15.726962457337883,1.5260416666666667,75.008,42.2527,50.0647,47.2142,0.984655,45.7717,95.995208,0.9970864519415302,0.9893149099177548,0.992609160463629,39.60531326845833,40.38935169720385,0.9953061556327522
kodim11,768,512,22,csf,73228,16.109247828699406,1.4898274739583333,73.228,41.0613,50.0239,47.0932,0.98318,44.7437,95.608831,0.9965911248257345,0.9857583541454594,0.9895940005782357,38.49940785399709,39.56050235972284,0.9948115159015245
kodim12,768,512,32,baseline,11654,101.22258452033637,0.23710123697916666,11.654,36.289,47.3616,45.433,0.956576,41.7754,90.139971,0.9769647002637188,0.9169902373277726,0.9565987291026601,33.49788865940128,35.4573346671426,0.97252825054252
kodim12,768,512,32,csf,11246,104.89489596300908,0.22880045572916666,11.246,36.0095,47.3485,45.4724,0.955606,41.5213,89.860022,0.9764571166286644,0.9115732816771221,0.9529696735644587,33.24359075360485,35.24649156893476,0.9720254982801909
kodim12,768,512,27,baseline,23608,49.96814639105388,0.4803059895833333,23.608,39.3809,48.8849,47.2184,0.97234,44.7858,93.654609,0.9893004104094291,0.9594725051084133,0.9790814786789552,36.429075664214274,38.13044330636827,0.985781590082385
kodim12,768,512,27,csf,22406,52.648754797822015,0.4558512369791667,22.406,38.8515,48.8924,47.1191,0.971087,44.2933,93.834982,0.9887573363657408,0.9543894091878593,0.9753154213880935,35.97094472143857,37.72896357404718,0.9852561956407335
kodim12,768,512,22,baseline,43893,26.875538240721756,0.89300537109375,43.893,42.7739,50.236,48.7572,0.982348,48.0622,96.096417,0.9953780808408517,0.9825935118043063,0.9912672491044975,39.60689000725432,40.75171156407037,0.9927490237845614
kodim12,768,512,22,csf,41637,28.331724187621585,0.84710693359375,41.637,41.9309,50.1653,48.662,0.981155,47.2828,95.621437,0.9949227028117469,0.978773035754035,0.9884252219516992,38.866477840972536,40.19707536317752,0.9922873306084963
kodim13,768,512,37,baseline,31932,36.94250281848929,0.649658203125,31.932,27.732,40.2901,40.6309,0.900722,33.1,80.171603,0.9608750559366801,0.8863730114936857,0.8875605352572,25.937446675959798,27.408425345283067,0.9532659081407883
kodim13,768,512,37,csf,30599,38.5518480996111,0.6225382486979166,30.599,27.1743,40.3034,40.6714,0.895884,32.6429,79.160411,0.9582586443565845,0.8728983378020925,0.8722846231644543,25.466491363848615,26.8955258104774,0.9508808620286202
kodim13,768,512,32,baseline,62592,18.846625766871167,1.2734375,62.592,31.9343,41.9392,42.405,0.945845,37.1548,89.5919,0.9873321534585955,0.9579038874216371,0.9538925469974673,30.011190341283495,31.259261760430523,0.982140758823712
kodim13,768,512,32,csf,61495,19.18282787218473,1.2511189778645833,61.495,30.9545,41.9304,42.3524,0.941971,36.2962,88.869425,0.9858372794443998,0.9477489214641903,0.9412012529667907,29.15159836243027,30.413992365747433,0.980541022238874
kodim14,768,512,27,baseline,60623,19.45875327845867,1.2333780924479167,60.623,37.4905,45.7134,44.9362,0.975913,41.2871,94.183623,0.9932773572836016,0.9730041606357583,0.9795031995390044,35.02858274363365,36.26769168329372,0.9908504277238777
kodim14,768,512,27,csf,58799,20.062382013299548,1.1962687174479167,58.799,36.6637,45.5612,44.7215,0.974144,40.5678,93.943635,0.9926708368479572,0.9675875409620314,0.9743898290945784,34.26772307338253,35.60351043867588,0.9902358027605881
kodim13,768,512,27,baseline,103855,11.35860574839921,2.1129353841145835,103.855,36.6673,43.813,44.2296,0.969392,41.826,94.134569,0.996028831440503,0.9861691032730477,0.9842501400713591,34.67749497754701,35.33122335011076,0.9929629805242564
kodim13,768,512,27,csf,105275,11.205395393018286,2.1418253580729165,105.275,35.2096,43.7597,44.2362,0.966824,40.4254,93.610414,0.9951372087689629,0.9805043048935843,0.9768638893954342,33.316872122524174,34.21413979673634,0.9920557312266971
kodim13,768,512,22,baseline,153273,7.696384881877434,3.11834716796875,153.273,41.5448,46.2633,46.2913,0.98256,46.6206,96.105268,0.998715765099496,0.995643951779814,0.9950318589885109,39.47082773066695,39.174457053173704,0.9971026254645782
kodim13,768,512,22,csf,160076,7.369299582698218,3.2567545572916665,160.076,39.8469,46.1147,46.1938,0.981169,44.9688,95.909438,0.9983246539610263,0.9934584212713453,0.9922421725251391,37.85729796427606,38.100517374193586,0.9966959695388374
kodim14,768,512,22,baseline,99346,11.874136855031908,2.0211995442708335,99.346,41.8195,48.0227,47.2417,0.98643,45.3986,96.105836,0.9976748370273356,0.9906068445280458,0.9927060587055482,39.25564058268971,39.81090767182985,0.9961526796197773
kodim14,768,512,22,csf,97198,12.13654601946542,1.9774983723958333,97.198,40.4701,47.746,46.8512,0.984895,44.189,95.959693,0.9971802941233974,0.9869884675528404,0.9893841607029519,37.98865457053447,38.84513957810092,0.9956642060947436
kodim14,768,512,32,baseline,33184,35.548698167791706,0.6751302083333334,33.184,33.5506,43.3612,42.4333,0.955494,37.5314,89.819834,0.98220997830135,0.9328258540226338,0.9501456581511439,31.170834172544758,32.708376631575916,0.9782738951857143
kodim14,768,512,32,csf,32232,36.598659717051376,0.65576171875,32.232,33.1226,43.3977,42.4532,0.953753,37.1646,89.308073,0.9813095326064396,0.9261004086716192,0.9443468964677417,30.792876428261625,32.37158122411901,0.977448808084361
kodim14,768,512,37,baseline,16385,71.99560573695453,0.3333536783854167,16.385,30.12,41.0129,40.0053,0.919688,34.2645,80.27361,0.9566893788852944,0.8561233821000969,0.8982296035002708,27.841438689817537,29.49315799497219,0.9504449663162388
kodim14,768,512,37,csf,16114,73.20640436887179,0.3278401692708333,16.114,29.9608,40.9522,40.0376,0.918665,34.1423,80.1544,0.9559131983522208,0.8504772897724036,0.8941247762850184,27.70604781180973,29.346989131318367,0.9495498367789462
kodim15,768,512,37,baseline,6737,175.09989609618523,0.13706461588541666,6.737,33.1219,44.9428,39.8124,0.933814,36.1345,84.312122,0.9653582455702697,0.8590207656546278,0.9118321475885732,30.70416951670012,32.179395758296316,0.9595879118988263
kodim15,768,512,37,csf,6548,180.15394013439217,0.13321940104166666,6.548,32.8798,44.642,39.7528,0.931753,35.9401,84.181721,0.964766960817717,0.8515044498482051,0.9057909118844166,30.49689164649991,31.96575180167698,0.9586348768251668
kodim15,768,512,32,baseline,14701,80.24270457791987,0.2990926106770833,14.701,35.9735,46.6596,42.258,0.956142,38.7185,91.304144,0.982210610723663,0.921394282757311,0.952403272057296,33.34899113373241,34.81737396866528,0.9771279236866981
