image,width,height,qp,mode,bitstream_bytes,compression_ratio,bpp,bitrate_kbps,psnr_y,psnr_u,psnr_v,ssim,xpsnr_y,vmaf,msssim_luma,fsim_luma,haarpsi_luma,psnr_hvs_m_luma,psnr_rgb,msssim_rgb
kodim04,512,768,27,csf,34442,17.12513791301318,0.7007242838541666,275.536,40.4069,49.4113,44.938,0.966041,43.8583,94.898408,0.9995450605188171,0.9673489035202996,0.9825649060009229,37.4404867218296,38.63485430778653,0.9988947970553514
kodim04,512,768,32,baseline,17944,32.87026304057066,0.3650716145833333,143.552,37.6656,47.5478,42.5409,0.943925,41.1821,91.588759,0.9989528006028928,0.9373521986353626,0.9673751229891464,34.763969719455595,36.16457812549002,0.9977849576027582
kodim04,512,768,32,csf,17331,34.032889042755755,0.35260009765625,138.648,37.0989,47.3181,42.3946,0.939792,40.6906,91.743814,0.9988715831057682,0.9282570712774565,0.9605443525010945,34.228421615477245,35.71301713511119,0.9976606634992331
kodim04,512,768,37,baseline,8091,72.89877641824249,0.16461181640625,64.728,34.6859,45.1559,39.7496,0.904391,38.3286,84.918084,0.9975005861345063,0.8729139001926683,0.9341331210686561,31.87192115770404,33.312940107976786,0.9951568464465317
kodim04,512,768,37,csf,8360,70.55311004784689,0.17008463541666666,66.88,34.4114,44.8619,39.8444,0.901734,38.1042,85.78128,0.9973988234500397,0.865864071116424,0.9287292391473501,31.61840723902999,33.11759954919958,0.995087172532593
kodim05,768,512,22,baseline,110342,5.345416976310018,2.2449137369791665,882.736,44.779,47.6588,47.9608,0.991373,48.5391,96.802556,0.9998921103503361,0.9965674902763706,0.9970478472068719,42.48628387689956,41.446978260145,0.9994845039955612
kodim05,768,512,22,csf,109395,5.391690662278897,2.22564697265625,875.16,43.9667,47.5249,47.8596,0.990728,47.8118,96.671535,0.9998822750143943,0.9958684102615197,0.9962159451409086,41.748180871306076,40.995074440280355,0.999462979378657
kodim05,768,512,27,baseline,74614,7.9050044227624845,1.5180257161458333,596.912,40.5046,44.456,44.6446,0.982552,44.5039,95.636869,0.999700073727191,0.9905451463834067,0.9917780009079327,38.374153224253305,37.921391983702165,0.9987686449014577
kodim05,768,512,27,csf,74123,7.957368158331422,1.5080362955729167,592.984,39.8876,44.3064,44.565,0.981396,43.9356,95.79054,0.999680771226201,0.9890052187838752,0.989948269631966,37.8013771561374,37.52688004868339,0.9987358907571625
kodim05,768,512,32,baseline,47309,12.467479760722062,0.9625040690104166,378.472,36.3311,41.6686,41.8336,0.964651,40.4533,93.111536,0.9991418703976629,0.9751140833689832,0.9782167829953957,34.28312349063715,34.410029490674304,0.9972369084842724
kodim05,768,512,32,csf,46466,12.6936684887875,0.9453531901041666,371.728,35.7442,41.5435,41.8332,0.961805,39.893,92.874642,0.9990702077538002,0.9713514745864036,0.9742408360984601,33.70842133063555,34.02252411593505,0.9971550432696548
kodim05,768,512,37,baseline,27058,21.7985069110799,0.5504964192708334,216.464,32.2884,38.7513,38.9583,0.925952,36.4874,87.025503,0.9974804729900545,0.9388805929171881,0.9477351080675416,30.320712028769346,30.820335917136624,0.9935159386149174
kodim05,768,512,37,csf,27119,21.749474538146686,0.5517374674479166,216.952,32.004,38.8278,38.8129,0.923356,36.2277,86.89827,0.997410573015318,0.9348327483225377,0.9437718373631337,30.053877491525025,30.61771422367555,0.9934766088832472
kodim06,768,512,22,baseline,88882,6.636034292657681,1.8083089192708333,711.056,44.8522,50.1594,49.9444,0.988451,49.4565,96.394107,0.9999327779551278,0.9948553894868093,0.9960682548573269,41.91325614816809,42.199717104199735,0.9997512520361362
kodim06,768,512,22,csf,90262,6.534577119939731,1.8363850911458333,722.096,44.0402,49.9989,49.8853,0.987273,48.6827,96.389741,0.9999272830643613,0.9936287402404582,0.994830594991122,41.18834463337503,41.69727592995294,0.99974191049869
kodim06,768,512,27,baseline,58304,10.11635565312843,1.1861979166666667,466.432,40.6454,48.0108,47.4109,0.978174,45.4323,94.697014,0.9998250445626818,0.9858494319114706,0.9887159830863972,37.98155338625916,39.00197915097956,0.99950190349171
kodim06,768,512,27,csf,58954,10.004817315194897,1.1994222005208333,471.632,39.9097,47.9954,47.3639,0.975793,44.7327,94.78508,0.9998108957158715,0.9827227300389884,0.985701596864149,37.29433776055862,38.49448603596178,0.9994869157888816
kodim06,768,512,32,baseline,34999,16.852595788451097,0.7120564778645834,279.992,36.6049,46.0873,45.1513,0.956912,41.5429,91.52235,0.9995181829444135,0.963150551665553,0.9706637515441174,34.0839918019983,35.618387186733564,0.9989689762356724
kodim06,768,512,32,csf,34976,16.863677950594692,0.7115885416666666,279.808,35.9683,46.2726,45.3018,0.953292,40.9722,91.243816,0.9994896260877274,0.9570936692059232,0.9647933491822317,33.47865120855641,35.12180800636909,0.9989488973567427
kodim06,768,512,37,baseline,18446,31.975712891683834,0.3752848307291667,147.568,32.8774,43.9977,42.9751,0.918125,37.9864,84.270747,0.9987295928673644,0.916637556905551,0.9342896991841874,30.471072550224427,32.23116447912101,0.9977453748639039
kodim06,768,512,37,csf,18345,32.15175797219951,0.37322998046875,146.76,32.371,43.9245,42.6341,0.91175,37.5506,84.041158,0.9986528586172646,0.9074047872852152,0.9248861044167112,29.999165030157403,31.752070622845793,0.9976148566691179
kodim07,768,512,22,baseline,44912,13.132882080513003,0.9137369791666666,359.296,46.1045,49.9215,50.373,0.98888,49.7828,96.428931,0.9998535146811037,0.9940061037433374,0.9964723372470904,43.148871353624415,42.92664146684183,0.999563248465532
kodim07,768,512,22,csf,44714,13.191036364449612,0.9097086588541666,357.712,45.7117,49.819,50.3159,0.988612,49.4307,96.249565,0.9998493798086193,0.9933907338257393,0.995852518212635,42.837399786160475,42.71689511969848,0.9995541663148323
kodim07,768,512,27,baseline,28439,20.739969759836843,0.5785929361979166,227.512,43.0458,46.7381,47.2659,0.983069,46.949,94.824622,0.9996659026269006,0.9878575007400664,0.9919822864877301,40.38367434595224,40.21965482744093,0.9990195653503054
kodim07,768,512,27,csf,28515,20.684692267227774,0.58013916015625,228.12,42.7389,46.6576,47.1913,0.982646,46.6784,95.017575,0.9996575190041298,0.9867282656775171,0.9909150150783872,40.09776964177781,40.017124737097745,0.9990055551777903
kodim07,768,512,32,baseline,17475,33.75244635193133,0.35552978515625,139.8,39.7377,43.698,44.7184,0.972662,43.7895,91.96514,0.9991895337784193,0.9737628866065262,0.9817052520984964,37.26069128190127,37.31707349827891,0.9978617550257277
kodim07,768,512,32,csf,17835,33.071152228763665,0.36285400390625,142.68,39.4789,43.7994,44.703,0.972182,43.5562,91.779563,0.9991593718281621,0.9721222817408794,0.9801240909750912,37.01529601865461,37.172744390992925,0.9978554433939801
kodim07,768,512,37,baseline,10122,58.27148784825133,0.2059326171875,80.976,36.2903,40.4375,42.1522,0.952926,40.4342,85.850435,0.9979334457718596,0.9458789601990395,0.9603535864391765,33.94819335539814,34.149993334683614,0.9951413578798455
kodim07,768,512,37,csf,10709,55.07741152301802,0.21787516276041666,85.672,36.1218,40.6152,42.217,0.95252,40.2806,85.655273,0.9978888652760365,0.9432138142178383,0.9584002954378916,33.77953824309208,34.0995158123034,0.9951807923122981
kodim08,768,512,22,baseline,116195,5.076156461121391,2.3639933268229165,929.56,44.2068,48.0414,48.31,0.990136,49.2947,96.856526,0.9999305065055181,0.9969057732472943,0.99718014619339,42.02886469820851,41.215143098667454,0.999702281147727
kodim08,768,512,22,csf,115578,5.103254944712662,2.3514404296875,924.624,43.1143,47.9389,48.1734,0.988685,48.3182,96.889502,0.9999227393952496,0.9959502950480982,0.9960447713922809,41.01402990957132,40.569185214049924,0.9996891100009204
kodim08,768,512,27,baseline,75324,7.8304922733790026,1.532470703125,602.592,39.6607,45.4409,45.2185,0.9782,45.0335,95.996689,0.9998043815435842,0.9904134952604958,0.9915731727771213,37.653569809955776,37.68022764703482,0.9993373327629665
kodim08,768,512,27,csf,74221,7.946861400412282,1.5100301106770833,593.768,38.8365,45.3296,45.1709,0.975688,44.2371,95.890467,0.9997859558718851,0.9882652078959926,0.9890529809962356,36.87501315541836,37.09762252198436,0.9993077669993027
kodim08,768,512,32,baseline,46080,12.8,0.9375,368.64,35.6573,43.219,42.5025,0.957519,41.1171,93.859812,0.999453481301279,0.9758072581335925,0.9784123002139659,33.783588666438675,34.26516329099721,0.9985614491732954
kodim08,768,512,32,csf,45455,12.9759982400176,0.9247843424479166,363.64,35.0215,43.1867,42.4888,0.954701,40.518,93.697331,0.9994216564428371,0.9725273399545611,0.9739070694234931,33.193343395495084,33.7838141464585,0.9985332460621473
kodim08,768,512,37,baseline,26416,22.328285887341007,0.5374348958333334,211.328,31.9716,40.9271,39.6607,0.925206,37.5592,88.247621,0.9985703282311353,0.949524903291619,0.9518382460977564,30.272834858112233,30.93333001993892,0.9968472359546438
kodim08,768,512,37,csf,26175,22.533868194842405,0.53253173828125,209.4,31.5217,41.0841,39.6837,0.922161,37.1522,88.342678,0.998497044312776,0.9448933256532311,0.9455849183128059,29.857094634169236,30.585735547274787,0.996786595858386
kodim09,512,768,22,baseline,40518,14.557085739671257,0.8243408203125,324.144,43.964,50.6502,51.046,0.976956,48.4981,96.692119,0.9998121020510616,0.9844060809644761,0.9939315885787474,40.807408500927835,41.91456470325093,0.9995043899912363
kodim09,512,768,22,csf,39086,15.090416005730953,0.7952067057291666,312.688,43.5157,50.5612,51.0548,0.975732,48.1041,96.743931,0.9997986893518566,0.9823485643365227,0.9928281306177763,40.41700723299768,41.656411957606224,0.9994883403992811
kodim09,512,768,27,baseline,23860,24.720201173512155,0.4854329427083333,190.88,41.7896,48.4613,48.9458,0.970679,46.5032,95.469305,0.9996479202506426,0.9752138283594893,0.9886676859496453,38.861427197402705,40.03399654101007,0.9990970049345065
kodim09,512,768,27,csf,24073,24.501474681178085,0.4897664388020833,192.584,41.4582,48.4649,48.9599,0.969946,46.1988,95.376183,0.9996316622334357,0.9735158158257194,0.9872194363315647,38.582430076220305,39.823140433868915,0.9990874609699262
kodim09,512,768,32,baseline,14237,41.42895272880523,0.2896525065104167,113.896,39.2314,46.3457,46.9326,0.961791,44.0724,93.169417,0.9992564777683962,0.9596384690931306,0.9779262203499131,36.53017877669937,37.80022176857424,0.9983042827711149
kodim09,512,768,32,csf,14462,40.78440049785645,0.2942301432291667,115.696,38.8655,46.4651,46.8888,0.960616,43.7248,92.870536,0.999213177783972,0.9569325016283785,0.9755066776070667,36.20022041507524,37.551693389363656,0.998281767776481
kodim09,512,768,37,baseline,7882,74.83176858665314,0.16035970052083334,63.056,36.2915,44.0398,44.4394,0.945295,41.2146,87.886012,0.9982589357715693,0.9303607159805741,0.9576672439582181,33.78925500879642,35.141454391569134,0.9965186429577676
kodim09,512,768,37,csf,8346,70.67145938173975,0.1697998046875,66.768,36.035,44.1028,44.3668,0.943956,40.995,87.571641,0.9982177497718142,0.9268925357183196,0.9542139815545378,33.55812177134321,34.92826029860141,0.9964814233096603
kodim10,512,768,22,baseline,45235,13.039106886260639,0.9203084309895834,361.88,44.2549,50.3395,50.7774,0.980746,48.4094,96.483373,0.9998347412335608,0.9871395751831683,0.9943807312696822,41.13200736379731,42.05610702634498,0.9994996942277455
kodim10,512,768,22,csf,43613,13.52404099695045,0.8873087565104166,348.904,43.7359,50.2827,50.7357,0.97932,47.961,96.479951,0.9998209594573113,0.9850548920344979,0.9933159454498136,40.64881968234012,41.72460459367318,0.9994818426090815
kodim10,512,768,27,baseline,25353,23.26446574369897,0.51580810546875,202.824,41.6284,47.7568,48.3224,0.971563,45.9981,94.710365,0.9996480842550326,0.976217178792007,0.98871632484293,38.708517797938725,39.77006379160565,0.9989968901937615
kodim10,512,768,27,csf,25640,23.00405616224649,0.5216471354166666,205.12,41.3535,47.7518,48.4658,0.970946,45.7537,95.068264,0.9996357389736819,0.9747135911268671,0.9875602311517613,38.453400903111145,39.57588601758852,0.9989857073718111
kodim10,512,768,32,baseline,14787,39.88800973828363,0.30084228515625,118.296,38.8816,45.3567,46.1452,0.957617,43.3573,92.357883,0.999206579087949,0.9567802257499675,0.9775022279926452,36.12171618578128,37.34727852565483,0.9980050818891284
kodim10,512,768,32,csf,15125,38.996628099173556,0.3077189127604167,121.0,38.6552,45.5553,45.986,0.957025,43.1545,92.231164,0.9991877585995748,0.9549899247604912,0.9760585997578564,35.92315653318239,37.19314780985437,0.9980014066287524
kodim10,512,768,37,baseline,8152,72.35328753680079,0.16585286458333334,65.216,35.9219,43.365,43.6361,0.93448,40.4835,85.215357,0.9981368699107743,0.9206277998548452,0.9560932378298477,33.31932033256929,34.711874206545055,0.9959962141513247
kodim10,512,768,37,csf,8679,67.95990321465607,0.17657470703125,69.432,35.742,43.3914,43.6853,0.933507,40.326,85.547755,0.9980953682894632,0.9180417475230285,0.9535226333166084,33.18128682156323,34.57590875668588,0.9960065699653767
kodim11,768,512,22,baseline,80737,7.305498098765126,1.6425984700520833,645.896,44.931,49.981,48.7451,0.98747,48.3873,96.449573,0.9998708451234748,0.9934728502914594,0.9957532762628951,42.07173921951181,42.129534696506006,0.9995391863356393
kodim11,768,512,22,csf,80396,7.336484402209065,1.6356608072916667,643.168,44.0611,49.9451,48.5879,0.985935,47.6359,96.518147,0.9998581936616936,0.9918146607202472,0.994352054169514,41.27931185317095,41.64714170819408,0.9995230595620525
kodim11,768,512,27,baseline,50008,11.794592865141578,1.0174153645833333,400.064,40.7494,47.6614,45.5275,0.97404,44.5561,95.182813,0.9996435228363763,0.9815450172070916,0.9880183058157186,38.058574743429354,38.83595784135791,0.9989794556862831
kodim11,768,512,27,csf,49325,11.957911809427268,1.0035196940104167,394.6,40.0174,47.6992,45.554,0.971238,43.8969,94.932021,0.9996113095147161,0.9778641172073018,0.984979142838822,37.37092730471431,38.35337444613269,0.9989517862856326
kodim11,768,512,32,baseline,28358,20.79921009944284,0.5769449869791666,226.864,36.8746,45.7584,43.0303,0.948314,40.8722,92.134937,0.9990328114607047,0.9546224360655746,0.9699903452239582,34.308989123562014,35.5643681129644,0.9978678799874491
kodim11,768,512,32,csf,28020,21.050107066381155,0.570068359375,224.16,36.3821,45.6928,43.0262,0.94407,40.416,91.930634,0.9989684486466167,0.9490575766053492,0.9652384967304138,33.843495490246845,35.206397176245,0.9978003961183979
kodim11,768,512,37,baseline,14156,41.666007346708106,0.2880045572916667,113.248,33.3968,43.5743,40.582,0.902384,37.5299,85.627343,0.9974805038561343,0.9005361651631484,0.9346843843936627,30.94916667772707,32.41435877589561,0.9953911639678
kodim11,768,512,37,csf,14298,41.252203105329414,0.2908935546875,114.384,33.0801,43.4216,40.4288,0.897527,37.2429,85.282703,0.9973647805331576,0.8936713162717445,0.9289020453373513,30.668393251102337,32.13841558271841,0.9951921681020224
kodim12,768,512,22,baseline,49730,11.860526844962799,1.0117594401041667,397.84,45.1348,51.0761,51.3504,0.983668,50.1125,96.476965,0.9998907623333146,0.9890482428107366,0.994779892222563,41.74951385692645,42.54270735810165,0.9996916193662031
kodim12,768,512,22,csf,48948,12.05001225790635,0.995849609375,391.584,44.4574,51.0668,51.4044,0.982028,49.4835,96.48629,0.9998809644323654,0.9867415810778399,0.993391254691468,41.141179503868585,42.117666266435585,0.9996817019426647
kodim12,768,512,27,baseline,27692,21.299436660407338,0.5633951822916666,221.536,41.6817,49.0017,48.9296,0.97086,46.8499,95.18559,0.999734027537678,0.9732659840839653,0.9869890916534269,38.57983678144996,39.91291495379373,0.9993720543152392
kodim12,768,512,27,csf,27302,21.603692037213392,0.5554606119791666,218.416,41.1696,48.8467,48.9317,0.968526,46.37,95.006669,0.9997163694137646,0.9693124254480168,0.9845850021335573,38.106050049929536,39.546251622857746,0.9993509000711946
kodim12,768,512,32,baseline,13955,42.26614116804013,0.2839152018229167,111.64,38.4214,46.8291,46.4905,0.948663,43.6851,92.347982,0.9993496579638416,0.940805994243421,0.9707105547322744,35.50221184528614,37.12420486117069,0.9987000660466987
kodim12,768,512,32,csf,13929,42.345035537368084,0.28338623046875,111.432,38.0355,46.864,46.5887,0.945825,43.3306,92.357669,0.9993172549680819,0.9354736951499166,0.9674223338250563,35.12991004817947,36.85035416534359,0.9986695443296799
kodim12,768,512,37,baseline,6434,91.67298725520672,0.13090006510416666,51.472,35.5901,44.4645,43.9965,0.915953,40.9072,86.691011,0.9985300596415911,0.8892826781102772,0.9444564237110247,32.80635317481557,34.54716208149491,0.9973263140199814
kodim12,768,512,37,csf,6906,85.40747176368376,0.1405029296875,55.248,35.3737,44.6632,44.0904,0.913646,40.7097,85.892922,0.9984913180494175,0.8851564732837556,0.9417807682802158,32.59915127687728,34.3717443543465,0.9973130351429659
kodim13,768,512,22,baseline,157510,3.7446765284743826,3.2045491536458335,1260.08,44.3555,47.0165,48.3941,0.990523,49.1832,96.470054,0.9999049382580787,0.997218847100762,0.9971241944007767,42.004048495900015,41.10427712611505,0.9995879307457937
kodim13,768,512,22,csf,157328,3.7490084409641007,3.2008463541666665,1258.624,43.1277,46.9226,48.328,0.98944,48.0232,96.432627,0.9998971716348258,0.9962874908757898,0.995836191042516,40.85660167369812,40.43653798037094,0.9995734827495962
kodim13,768,512,27,baseline,113348,5.203655997459152,2.3060709635416665,906.784,39.4856,44.1489,45.7948,0.97964,44.4748,94.940575,0.9997221729948264,0.9911681488761541,0.990797524080267,37.26926367081764,37.39706573614745,0.9990699430353694
kodim13,768,512,27,csf,113178,5.211472194242697,2.3026123046875,905.424,38.3967,44.0345,45.8127,0.97683,43.4088,94.953947,0.9996993742818108,0.9884917350788454,0.9872420864011764,36.237286337311716,36.66923550829569,0.9990316470105808
kodim13,768,512,32,baseline,73781,7.994253263035199,1.5010782877604167,590.248,34.7006,42.0837,43.9088,0.9553,39.7557,92.061929,0.9991484724102933,0.9729116273179902,0.9718465661064579,32.54759852861403,33.56337158086024,0.9980421402941092
kodim13,768,512,32,csf,71883,8.205333667209215,1.46246337890625,575.064,33.7043,42.0033,43.9402,0.9471,38.7606,91.797403,0.999048995574763,0.9647327583318862,0.9625624823906658,31.58422753382463,32.75607504848048,0.9979216177504195
kodim13,768,512,37,baseline,40442,14.584441916819149,0.8227945963541666,323.536,30.2444,39.9237,41.9895,0.897175,35.41,84.798993,0.9973433561941129,0.9242486984016013,0.9251057837460503,28.189698713245907,29.59971773467008,0.9954846985347775
kodim13,768,512,37,csf,39260,15.023535404992359,0.7987467447916666,314.08,29.5977,40.0181,41.996,0.885663,34.8092,84.720249,0.9971240846663834,0.9100875716264347,0.9107971503560364,27.58394937459112,29.04518371543283,0.9952852930798343
kodim14,768,512,22,baseline,104016,5.670512228887864,2.1162109375,832.128,44.5213,48.3724,49.2745,0.989643,48.054,96.642896,0.9998912805297469,0.9941773090396433,0.9957742248753636,41.71134194437634,41.66150536796433,0.999555526447835
kodim14,768,512,22,csf,103244,5.71291309906629,2.1005045572916665,825.952,43.5744,48.2548,49.1427,0.988141,47.1786,96.568917,0.9998806323797113,0.9925342468818162,0.994363802699303,40.85068364006767,41.15805713599972,0.9995437875408241
kodim14,768,512,27,baseline,66729,8.839095445758216,1.35760498046875,533.832,40.1363,45.2486,46.0669,0.977348,43.9366,95.324721,0.9996923166216246,0.9828879634896253,0.9878647131658214,37.48338487777366,38.10141002380577,0.9989853273189103
kodim14,768,512,27,csf,65262,9.03778615427048,1.3277587890625,522.096,39.3519,45.0876,45.8481,0.974253,43.1992,95.33715,0.9996643451329342,0.9790792626875819,0.984601370563145,36.73051354580607,37.547445316664465,0.9989325893216262
kodim14,768,512,32,baseline,38545,15.30221818653522,0.7842000325520834,308.36,36.0098,42.692,43.219,0.951032,39.9715,92.227529,0.999121557844807,0.9548591527617623,0.9679809095618914,33.43469594276528,34.56022742156798,0.9977771657322142
kodim14,768,512,32,csf,37609,15.683054587997553,0.7651570638020834,300.872,35.4649,42.5938,43.0512,0.946703,39.479,91.88144,0.999048321580412,0.9483832167394088,0.9626806880105566,32.916484457622396,34.150064147460085,0.9976740304799798
kodim14,768,512,37,baseline,19384,30.428394552208008,0.3943684895833333,155.072,32.3334,39.8735,39.9503,0.900724,36.4583,85.217584,0.9975923731045085,0.8964282628769654,0.9287802092172774,29.855639316632168,31.122298548051354,0.9947961644445521
kodim14,768,512,37,csf,19521,30.214845550945135,0.39715576171875,156.168,32.0839,39.8781,39.8112,0.89664,36.2307,84.849583,0.9975000362671941,0.889462051527584,0.9238360853368401,29.61295903661554,30.906036419997566,0.9946704526219422
kodim15,768,512,22,baseline,56022,10.52843525757738,1.1397705078125,448.176,45.4194,50.6252,49.1692,0.985093,47.9151,96.630198,0.9999628487331619,0.9910589082771151,0.9953332433785134,42.23160315550243,42.456496726315684,0.9998680520347918
kodim15,768,512,22,csf,54788,10.765569102723225,1.1146647135416667,438.304,44.487,50.5506,48.9657,0.982985,47.0687,96.550094,0.999959384555053,0.9882557690576407,0.9935226100632621,41.367132339055324,41.88473414078465,0.9998613310744101
kodim15,768,512,27,baseline,31928,18.473565522425456,0.6495768229166666,255.424,41.698,48.3773,45.9051,0.972738,44.4462,95.297187,0.9999173744251983,0.9765446265024044,0.9872704290765815,38.749927856808625,39.47278522545436,0.9997372856471936
