image,sample_count,psnr_y_equal_bpp_delta,ssim_equal_bpp_delta,xpsnr_y_equal_bpp_delta,vmaf_equal_bpp_delta,msssim_luma_equal_bpp_delta,fsim_luma_equal_bpp_delta,haarpsi_luma_equal_bpp_delta,psnr_hvs_m_luma_equal_bpp_delta,psnr_rgb_equal_bpp_delta,msssim_rgb_equal_bpp_delta
kodim11,2,-0.5167961823765346,-0.0030281204971096543,-0.46817163131298045,-0.17340381851386866,-0.0005503861816583688,-0.0041211352967577275,-0.0035543028713800884,-0.48416481715474546,-0.3405554272122018,-0.0004473933945852715
kodim12,2,-0.40471848945652056,-0.002390529326949331,-0.3751670395943947,-0.06297279473562867,-0.0004270534663504688,-0.004384320826505639,-0.002715400457841133,-0.38205097249257847,-0.2852850642913971,-0.0004171502239621594
kodim13,3,-0.746511063458127,-0.005914861786148269,-0.7267378839933869,0.0683841638775154,-0.000895525181811648,-0.006978947304043248,-0.007717776014454336,-0.7055709470173793,-0.555277108736585,-0.0009083076210144222
kodim14,2,-0.4756468996146772,-0.0027610767636480626,-0.4355574828670328,-0.059916442691395844,-0.00043756735621924836,-0.004131728391523037,-0.003556368308211655,-0.4506452808640944,-0.31880708906154354,-0.00040802094776093423
kodim15,2,-0.5063203252114903,-0.0025298844594868752,-0.41690941039369633,-0.006114421441267837,-0.00043039907934444566,-0.0058002746696436125,-0.003996986469726127,-0.4661491156908468,-0.3208533175729116,-0.000486672571040514
kodim16,3,-0.6565638480238528,-0.0024052598921882793,-0.6114424958157892,0.027673368667516723,-0.00039533935569754003,-0.004385991415216783,-0.0035365066759816357,-0.6154619629401381,-0.4888284024196281,-0.0003741299785197845
kodim17,2,-0.3261750991431889,-0.001530905143697081,-0.26265662935348644,-0.3314209324527724,-0.00038589360352947466,-0.0031142052599650305,-0.002191505010145145,-0.29170580658041345,-0.23661759576436125,-0.00044309466592384883
kodim18,3,-0.5102280180194185,-0.0030159363772316685,-0.41201925343919993,0.03700585621836202,-0.0005997360360114149,-0.005443974197560449,-0.005543364328033336,-0.47121131907119107,-0.3343428462501012,-0.0005960089211195877
kodim19,2,-0.5660271714280292,-0.0033336182775413614,-0.5999294809493563,-0.10808744456064545,-0.0003850912019020547,-0.005137432057791269,-0.004257772363621848,-0.5567351104832241,-0.41509333383273983,-0.0002768905768196772
kodim20,2,-0.6211561972601523,-0.0023756459322833434,-0.6164011035312491,0.16834290998120593,-0.0003826133062108661,-0.005839812242506681,-0.004638942233681664,-0.5898340841062648,-0.3875893214609363,-0.00040679898148526794
kodim21,3,-0.5858652292207817,-0.0022483740539982846,-0.5510723575543844,-0.005688033569664223,-0.0004382571242751432,-0.005517896649163505,-0.005900528041340669,-0.5350663902931837,-0.44147260154057477,-0.0004679841781067469
kodim22,2,-0.5381192341809928,-0.0030430173854550935,-0.48811822597483356,0.15961446801785684,-0.00046015941354693446,-0.006004335856311438,-0.00490262224799759,-0.5120484427548107,-0.2822878107701001,-0.00018883870772484768
kodim23,2,-0.37946294101645606,-0.0014753519024987005,-0.32856761814962354,-0.20284354010679095,-0.00047267480288126773,-0.0033780409235575903,-0.0023156084451241288,-0.3314407160170063,-0.2612084907926828,-0.0007255952340387006
kodim24,3,-0.596179651959145,-0.0027182920010553335,-0.4978864432363679,0.1891899195852839,-0.0003936690743490863,-0.004604938162636962,-0.005703356849927547,-0.5221023572313376,-0.4309313086916949,-0.00044507786586293435
