image,sample_count,psnr_y_equal_bpp_delta,ssim_equal_bpp_delta,xpsnr_y_equal_bpp_delta,vmaf_equal_bpp_delta,msssim_luma_equal_bpp_delta,fsim_luma_equal_bpp_delta,haarpsi_luma_equal_bpp_delta,psnr_hvs_m_luma_equal_bpp_delta,psnr_rgb_equal_bpp_delta,msssim_rgb_equal_bpp_delta
kodim12,3,-0.17196712223492958,-0.0004100318239200392,-0.14906814447482475,-0.3155142118293526,-8.906774680554157e-05,-0.002508554201876271,-0.0020001034707332055,-0.14899624351122634,-0.12540609271839287,-6.0571412552186864e-05
kodim13,4,-1.1488141138290162,-0.002648461510844441,-1.0777486304554724,-0.6048146338340636,-0.0010006619120114524,-0.007153088857134199,-0.008178062385155949,-1.0587177173516293,-0.8692818168762511,-0.001016242574643944
kodim14,3,-0.2655073640771792,-0.0008410064265426861,-0.22500175732835714,-0.20882040042326366,-0.00031020451034724505,-0.0038284401468336635,-0.0033331605578784673,-0.22556891001520896,-0.21023047459551,-0.0002660027125175324
kodim15,3,-0.26299030555171754,-0.0006717586488297345,-0.18248857542537186,-0.03801786678332064,-1.9032897260166475e-05,-0.005121988335073713,-0.004280566321594274,-0.222867390877776,-0.1937224196840006,1.6394302451187375e-05
kodim16,3,-0.2458652726409364,-0.0009775035439251918,-0.21952020270318448,-0.21578585149179239,-0.00019601468976830164,-0.005575996831694259,-0.003733757699918313,-0.23280839866640926,-0.20620235744898233,-0.00018430326608713057
kodim17,3,-0.17718172384207995,-0.00021032805787442785,-0.1276039028586903,-0.3680341734551244,-6.0494795409445544e-05,-0.001987162582696785,-0.0020712448932226346,-0.13944877881361606,-0.14908610327847546,-8.279181233206145e-05
kodim18,3,-0.4593472136550301,-0.0009458969374042114,-0.33489460095054585,-0.47070795222562367,-0.0003791216652285397,-0.005742857851287845,-0.005942667503651282,-0.39398618247854245,-0.33361067432504043,-0.00025099891041132266
kodim19,4,-0.49571762538723796,-0.0010142742833899876,-0.4627617142368585,0.21277923827332756,-0.0002879486266165465,-0.004027066888254716,-0.003276222392049166,-0.4561827042310771,-0.36511008754394947,-0.00022179543631645204
kodim20,3,-0.31243461212255613,-0.0006623897964479856,-0.28382931616046153,-0.17336445147668655,-0.00031091779578236906,-0.004173781994754044,-0.0037340404969514,-0.28042477297696183,-0.2202064474116341,-0.00033472196862497733
kodim21,4,-0.6778828516544007,-0.0005337607572406533,-0.6123628695854446,0.15951395392763956,-2.891591122913817e-05,-0.004263357515947197,-0.005574643468794244,-0.5754810349987851,-0.4923405972270647,5.046683364842708e-05
kodim22,3,-0.2898347533376165,-0.0005776823208422469,-0.2416435386223507,-0.2970388458894699,-2.1840599007338923e-05,-0.0044067799773564635,-0.004084672375250897,-0.26140636548351875,-0.2118734870956883,0.00013675136408871266
kodim23,3,-0.1608646362412879,4.929102052120271e-05,-0.0991832302121433,-0.19518728373991698,0.00014054918251693582,-0.0012711782571600179,-0.001882552796420689,-0.1021228839383544,-0.09574666480713034,0.00013021757226738817
kodim24,4,-0.6357957932502645,-0.001142025392917051,-0.5416672161280705,-0.40578098632161996,-0.00037482750981734925,-0.004961178091557966,-0.005165308970873778,-0.557944552577812,-0.4652872625267337,-0.00040488334959865036
lenna,3,-0.11197523881477878,-0.0003770829931211879,-0.10360056637432535,0.14251617314163903,-0.00018871182962861463,-0.002201348013479265,-0.001106487516978505,-0.0920016151108598,-0.10530084996458082,-0.00018868117713510824
mixed_content_512x512,3,-0.5615132077601667,-0.00014035937362962456,-0.37790968031267624,-0.057744948654710505,-1.4413079062247647e-05,-0.00011673438493535009,-0.0001674633767923354,-0.4288108997155244,-0.31433488046523195,-1.8774141344546358e-05
peppers,2,-0.08369165772134934,-0.0005313212920516897,-0.06458979845035984,-0.02443115937158069,4.7775877600519934e-05,-0.0014942149530460247,-0.0019565721317235107,-0.05901995589244535,-0.07127475208571354,4.791191191449995e-05
sharp_edges_512x512,3,-1.0726309432382048,-0.0003072576397047759,-0.7402124561790231,-0.12827858978315967,-7.407952349406759e-05,-0.000429899470128466,-0.0002829606983100937,-0.6151838893273407,-0.5593132897101588,-0.00012242526102686688
smooth_gradient_512x512,2,-1.0672953502144864,-4.018125512983417e-05,-0.5893267541765113,-0.728759772940407,-0.0002934105730644787,-7.152186993614196e-05,-7.255424464225335e-06,-0.6330943568610792,-0.27750552112743776,-0.0002934245525367807
