image,qp_points,bpp_delta_pct_mean,compression_ratio_delta_pct_mean,psnr_y_delta_mean,ssim_delta_mean,xpsnr_y_delta_mean,vmaf_delta_mean,msssim_luma_delta_mean,fsim_luma_delta_mean,haarpsi_luma_delta_mean,psnr_hvs_m_luma_delta_mean,psnr_rgb_delta_mean,msssim_rgb_delta_mean
kodim12,4,-3.592772283197495,3.740143225022559,-0.4407999999999994,-0.0010159999999999891,-0.4044250000000016,-0.39790375000000466,-0.0005075650910924268,-0.003994337994365743,-0.002677436677291367,-0.3939425958930176,-0.31665672062297645,-0.0005258102911513962
kodim13,4,-0.6787244637382038,0.8031044073645773,-1.142525,-0.0033305000000000418,-1.0704000000000011,-0.7751794999999966,-0.0015254760334141582,-0.008558619612171692,-0.009323232568914847,-1.0517793875582653,-0.8715299770003675,-0.0015617394969649756
kodim14,4,-2.9137287595879755,3.0065246320554975,-0.6502499999999998,-0.0017139999999999933,-0.5835999999999988,-0.37933724999999896,-0.0007743094773523806,-0.005289417906307214,-0.0042487454279698245,-0.5998384617206867,-0.5128474251752078,-0.0008098853390730298
kodim15,4,-3.3290911103752596,3.447452482622297,-0.5481499999999997,-0.001393000000000033,-0.4466750000000008,-0.19744574999999642,-0.0004598488177278981,-0.006497705529116743,-0.004870486983647004,-0.4901919387500566,-0.40044705857059526,-0.0004911550872845338
kodim16,4,-3.862005837439161,4.044734824189084,-0.5960250000000027,-0.0015387499999999776,-0.5472999999999999,-0.45203349999999887,-0.0006717558151481395,-0.006717643876268775,-0.0045835671927726696,-0.5644416338906764,-0.46719906145522394,-0.0007018208303789242
kodim17,4,-1.3843895541093052,1.4108873926990002,-0.3385000000000016,-0.00046224999999996963,-0.25099999999999945,-0.3705512500000019,-0.00018488451677795004,-0.0024372638962639748,-0.0022163341030833894,-0.294892263039392,-0.26565555032438404,-0.00022008007091975368
kodim18,4,-2.4438024438542705,2.510110847160077,-0.7661249999999997,-0.001842249999999962,-0.6073499999999985,-0.6729977500000004,-0.0007955178487260017,-0.006552167329002129,-0.006347870578060244,-0.688363258070912,-0.5640429324102385,-0.0008237168169454023
kodim19,4,-2.475947560246385,2.5741263358566755,-0.6158499999999982,-0.0016009999999999913,-0.5806249999999995,0.06678024999999721,-0.0007203426441150795,-0.005343268330553014,-0.004127259216102214,-0.573509657646885,-0.46868710279984693,-0.0006804044680530918
kodim20,4,-1.6276247864944124,1.6782763207041944,-0.5721500000000006,-0.0009142500000000331,-0.5548500000000001,-0.248404249999993,-0.00040807308991083757,-0.00478562359583512,-0.004083132139344164,-0.49736833955940263,-0.3589146778280341,-0.0004563678921930825
kodim21,4,-3.032381707656395,3.1695704030777936,-0.8577500000000002,-0.001181500000000002,-0.7862749999999998,-0.08424774999999585,-0.0004045591351861111,-0.006054363476904412,-0.0071839341286687175,-0.7457657835566405,-0.6497831891993329,-0.00039816037776232993
kodim22,4,-2.2241223926161178,2.2972789992890785,-0.5857749999999999,-0.0014824999999999977,-0.5247750000000018,-0.4820547499999961,-0.0005052852439513811,-0.00568912229235255,-0.004747895626528553,-0.5425243655527172,-0.42122932256144363,-0.0004976806257476485
kodim23,4,-2.0601220956361286,2.111261706567043,-0.2970250000000014,-0.00021275000000001154,-0.21894999999999953,-0.2527249999999981,-3.777622987793938e-05,-0.0018238903349182822,-0.0019928012756330604,-0.23026226585044718,-0.20246967539669036,-7.67975767463347e-05
kodim24,4,-0.8866473912637877,0.9221104620664091,-0.6771499999999993,-0.0016117500000000229,-0.5812499999999989,-0.5338667500000049,-0.0006822217887502702,-0.005950220021560065,-0.005913960680141994,-0.5976511536730778,-0.504668896930089,-0.0007475581860887648
lenna,4,-3.4331041226428716,3.65033088583366,-0.3217750000000006,-0.0006889999999999952,-0.3122999999999987,-0.008927500000002198,-0.0003498428944352927,-0.0029942003115491223,-0.001784886444893663,-0.28068527932509824,-0.28755787882855266,-0.0003498060406383341
mixed_content_512x512,4,1.8436628964885422,-1.8061474257510408,-0.40130000000000265,2.150000000003538e-05,-0.2896750000000008,-0.11333000000000126,5.872494016789798e-06,-0.00018796683443642048,-0.0002512667878646624,-0.355108395330916,-0.17313682450956414,3.3213725797454074e-06
peppers,4,-3.8098640766559972,4.172171245532776,-0.42782500000000034,-0.001379750000000013,-0.3967500000000008,-0.15899274999999946,-0.0003284231039292207,-0.0031529949011511738,-0.0027143258013664073,-0.39022350031418895,-0.3897107343763313,-0.0003284223960188515
sharp_edges_512x512,4,3.021151053952835,-2.927897737377112,-0.23350000000000115,1.8499999999976868e-05,-0.14965000000000117,-0.07775125000000216,-2.708434580947494e-05,-0.00013439825246441828,-0.00010773489042537054,-0.17771531517819916,-0.16323374693056358,-1.602075044954132e-05
smooth_gradient_512x512,4,26.959554709126735,-20.949986915806402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
