image,metric,bd_rate_pct,bd_psnr_delta
kodim06,psnr_rgb,8.765448992942225,-0.527899235340201
kodim06,msssim_rgb,2.570255922617326,-0.0006030370539382722
kodim07,psnr_y,5.940571696099339,-0.3817882082821014
kodim07,ssim,4.239386651719346,-0.0009901368787746277
kodim07,xpsnr_y,5.700385331615476,-0.3493124502960385
kodim07,vmaf,3.7713484151775445,-0.22600828210297685
kodim07,msssim_luma,4.529098285426625,-0.000296558745707252
kodim07,fsim_luma,7.156838926324327,-0.0022779253495447778
kodim07,haarpsi_luma,8.344305122362883,-0.0019480550476621572
kodim07,psnr_hvs_m_luma,5.890699610807593,-0.3555773004130894
kodim07,psnr_rgb,4.394270292296354,-0.25350140853133285
kodim07,msssim_rgb,2.76061824571201,-0.0003156628695837579
kodim08,psnr_y,8.02865923460958,-0.6232359114053243
kodim08,ssim,4.7500445220949095,-0.0020448120447032684
kodim08,xpsnr_y,7.833866394569022,-0.5836827184361146
kodim08,vmaf,0.7705075613169798,-0.016638450290533752
kodim08,msssim_luma,2.3905589517993153,-0.0002603884095022494
kodim08,fsim_luma,7.718231497818118,-0.002421813363888558
kodim08,haarpsi_luma,11.313345579811829,-0.0033151290829968334
kodim08,psnr_hvs_m_luma,7.7606347295100075,-0.5795621625188349
kodim08,psnr_rgb,6.483120019831468,-0.42959183502787796
kodim08,msssim_rgb,1.3364106104750695,-0.00019872296128596286
kodim09,psnr_y,9.14447017422868,-0.4167019287282455
kodim09,ssim,7.599168132548639,-0.0014421674310510731
kodim09,xpsnr_y,8.945499121947108,-0.3873658205608438
kodim09,vmaf,6.09906393432722,-0.3176628784784044
kodim09,msssim_luma,5.589851549922931,-0.0003882104818101982
kodim09,fsim_luma,9.493464656128591,-0.0030943026232978384
kodim09,haarpsi_luma,11.642900978246562,-0.0025674699608141086
kodim09,psnr_hvs_m_luma,8.848317286185846,-0.3695026034376336
kodim09,psnr_rgb,7.180193867052931,-0.2933690075205676
kodim09,msssim_rgb,4.409871457525072,-0.0004115845026154482
kodim10,psnr_y,7.574883867371618,-0.3585975488944662
kodim10,ssim,5.25368346520676,-0.0014259226944687657
kodim10,xpsnr_y,7.201189112355766,-0.32530015257101
kodim10,vmaf,1.9367872717199974,-0.07215951586160818
kodim10,msssim_luma,4.3261758007338225,-0.0004452042769275145
kodim10,fsim_luma,7.397250273049982,-0.0028786909109049705
kodim10,haarpsi_luma,9.103188009446317,-0.0020648339220782005
kodim10,psnr_hvs_m_luma,7.357648344433931,-0.32681479373580385
kodim10,psnr_rgb,6.272093848419491,-0.2636379943341457
kodim10,msssim_rgb,3.1567003326878673,-0.0004723414018553642
kodim11,psnr_y,8.371534771382061,-0.5198160022841241
kodim11,ssim,6.808857158677961,-0.003258874557878472
kodim11,xpsnr_y,7.965240046237865,-0.46800566435296337
kodim11,vmaf,2.5467904116693862,-0.17540652256478145
kodim11,msssim_luma,4.225436488019407,-0.0006733045346632966
kodim11,fsim_luma,8.519170813313192,-0.004418630367142377
kodim11,haarpsi_luma,11.210802492008165,-0.003788528647944355
kodim11,psnr_hvs_m_luma,8.050411552674163,-0.48281993067564694
kodim11,psnr_rgb,6.491131529911587,-0.3470309521055471
kodim11,msssim_rgb,3.010498047113286,-0.0006883427059196352
kodim12,psnr_y,9.67470448039467,-0.42855187606299006
kodim12,ssim,8.403440929527273,-0.00271899674742355
kodim12,xpsnr_y,9.29804434108652,-0.39823130754226455
kodim12,vmaf,3.120873622036635,-0.22960916012741256
kodim12,msssim_luma,4.704525432749618,-0.0006580574124972082
kodim12,fsim_luma,10.249762694577779,-0.00483183423522893
kodim12,haarpsi_luma,12.439422040393389,-0.0029362591374959613
kodim12,psnr_hvs_m_luma,9.680467589912368,-0.4025423665673917
kodim12,psnr_rgb,8.137343689126265,-0.3059220963083071
kodim12,msssim_rgb,3.874517531360522,-0.0006210363780552059
kodim13,psnr_y,8.787265474270068,-0.8411128366880278
kodim13,ssim,7.858973791665891,-0.005083608307214535
kodim13,xpsnr_y,8.812559487701987,-0.8241027070195804
kodim13,vmaf,-0.26894318462705735,0.04432401858485531
kodim13,msssim_luma,3.7140065997653737,-0.0006164303702535177
kodim13,fsim_luma,11.14126267793305,-0.0056831797011161235
kodim13,haarpsi_luma,12.971293463275991,-0.006551192288765228
kodim13,psnr_hvs_m_luma,8.494612296621762,-0.7987636643161296
kodim13,psnr_rgb,7.5989760527157335,-0.6072957154010028
kodim13,msssim_rgb,3.0264956346642835,-0.0006866187539368007
kodim14,psnr_y,7.104115124290455,-0.48361147860451126
kodim14,ssim,5.404233378272871,-0.0028043511403210227
kodim14,xpsnr_y,6.808925569566204,-0.44174140327187655
kodim14,vmaf,1.8954557868902544,-0.109028845977966
kodim14,msssim_luma,3.0263760537179607,-0.00047679067860102704
kodim14,fsim_luma,7.778333503204649,-0.004355721668415391
kodim14,haarpsi_luma,9.498354041870805,-0.0036082334712656964
kodim14,psnr_hvs_m_luma,6.873586358647188,-0.4556803841565531
kodim14,psnr_rgb,5.383406827559378,-0.3222040672730605
kodim14,msssim_rgb,2.080887632420314,-0.00046318692832010485
kodim15,psnr_y,10.814818010141568,-0.5209133044893649
kodim15,ssim,8.547701358583915,-0.0027176959843084147
kodim15,xpsnr_y,9.698553514227859,-0.43657536644682365
kodim15,vmaf,3.375551086717188,-0.04689630316539805
kodim15,msssim_luma,4.93450819876593,-0.0005424641916783437
kodim15,fsim_luma,12.962391927440775,-0.006344076535549132
kodim15,haarpsi_luma,15.26064175986026,-0.004388890096223451
kodim15,psnr_hvs_m_luma,10.485877266452292,-0.4774746183395836
kodim15,psnr_rgb,8.096117146040104,-0.34042489656247843
kodim15,msssim_rgb,4.039169442576984,-0.0006011976651302448
kodim16,psnr_y,10.30025881042742,-0.5763469058073104
kodim16,ssim,8.763826946323917,-0.0032828231346335125
kodim16,xpsnr_y,10.071222457508133,-0.540290990385819
kodim16,vmaf,-0.5536452278476767,-0.0464270370065819
kodim16,msssim_luma,3.596913528636536,-0.0005726596831964562
kodim16,fsim_luma,11.321952570251238,-0.0059927534716164394
kodim16,haarpsi_luma,14.403408129777961,-0.0047241752925286035
kodim16,psnr_hvs_m_luma,10.090856056214935,-0.547636283674203
kodim16,psnr_rgb,9.67923148727834,-0.45950646561726305
kodim16,msssim_rgb,2.853658973681883,-0.0005712460841432234
kodim17,psnr_y,6.408566782407932,-0.3494799430595095
kodim17,ssim,5.444801084939699,-0.0016555162050458205
kodim17,xpsnr_y,5.86937467787052,-0.27652988930963746
kodim17,vmaf,6.307888301987052,-0.46411395894783136
kodim17,msssim_luma,4.1116128856042655,-0.0004704364395865329
kodim17,fsim_luma,7.488608509561723,-0.003376550758351391
kodim17,haarpsi_luma,9.038971914694516,-0.002425654420330584
kodim17,psnr_hvs_m_luma,5.987858620730679,-0.31273946162143335
kodim17,psnr_rgb,5.42741190221796,-0.251330596350481
kodim17,msssim_rgb,3.838662366295398,-0.0005165824511668013
kodim18,psnr_y,8.356204784708488,-0.5749799703047185
kodim18,ssim,4.833543398976792,-0.0024730409395166304
kodim18,xpsnr_y,7.633242849090349,-0.48152281318802154
kodim18,vmaf,-1.9852456229021764,0.11879234389487725
kodim18,msssim_luma,2.63657224006959,-0.0003896131506479065
kodim18,fsim_luma,8.964085493463681,-0.004394980318745872
kodim18,haarpsi_luma,11.398733055393627,-0.004412330147101911
kodim18,psnr_hvs_m_luma,8.061662714755414,-0.5358114916942047
kodim18,psnr_rgb,6.018961016527191,-0.35518594460904795
kodim18,msssim_rgb,1.3640680799431149,-0.00034233825975568373
kodim19,psnr_y,9.91746595509262,-0.539238245700742
kodim19,ssim,8.809806136878384,-0.0032221614625077824
kodim19,xpsnr_y,10.50020531380602,-0.553009155438514
kodim19,vmaf,0.27338599482920056,-0.052493204963144316
kodim19,msssim_luma,2.857909714315099,-0.0004053989032121382
kodim19,fsim_luma,12.982156107024156,-0.005072747601181909
kodim19,haarpsi_luma,14.702092386667376,-0.004117382269249404
kodim19,psnr_hvs_m_luma,9.92537204094126,-0.5204698487576368
kodim19,psnr_rgb,8.521368276726404,-0.389636239408426
kodim19,msssim_rgb,1.7540734600177021,-0.0003315004217752104
kodim20,psnr_y,10.52634273521611,-0.6007974532069141
kodim20,ssim,10.74561714965483,-0.0026431351055608778
kodim20,xpsnr_y,10.331184662310534,-0.5902091022320286
kodim20,vmaf,-0.5800465348188899,0.02742787928489439
kodim20,msssim_luma,7.1156102504098095,-0.000526042967439408
kodim20,fsim_luma,13.918686880511434,-0.006657361000825228
kodim20,haarpsi_luma,15.112864146244132,-0.004838433273290717
kodim20,psnr_hvs_m_luma,10.821425988572365,-0.561497321477259
kodim20,psnr_rgb,8.465269989142499,-0.3773499143619073
kodim20,msssim_rgb,5.253742968876329,-0.0005911999317413496
kodim21,psnr_y,8.861752276703761,-0.6086882194208126
kodim21,ssim,6.396208484940535,-0.0019416937944667797
kodim21,xpsnr_y,8.661255567555681,-0.5710025395519681
kodim21,vmaf,-0.9177642290587151,0.02677058474540312
kodim21,msssim_luma,3.2865768825405706,-0.00033559089143480225
kodim21,fsim_luma,10.361237094419472,-0.004495872257149943
kodim21,haarpsi_luma,12.42383102288034,-0.00495553855345926
kodim21,psnr_hvs_m_luma,8.60859554392217,-0.5512145848632434
kodim21,psnr_rgb,7.604299201336984,-0.44383600655157485
kodim21,msssim_rgb,2.5415687309606527,-0.0003654910068597916
kodim22,psnr_y,9.354553563336498,-0.5240864349992038
kodim22,ssim,6.5045100548774215,-0.003228725161091513
kodim22,xpsnr_y,8.796580765290152,-0.47384843435646057
kodim22,vmaf,-3.2180326726328645,0.15547131592362456
kodim22,msssim_luma,3.044332214166201,-0.0005063756058551659
kodim22,fsim_luma,11.815299932688216,-0.006506025526562041
kodim22,haarpsi_luma,14.650581648100447,-0.005108481654594065
kodim22,psnr_hvs_m_luma,9.148593140417937,-0.49563675031953297
kodim22,psnr_rgb,6.001907091492109,-0.2868263353327841
kodim22,msssim_rgb,0.8834224451091943,-0.0002718664089027845
kodim23,psnr_y,9.227285675659736,-0.39060193768960183
kodim23,ssim,6.9833687197981,-0.0014264544556248449
kodim23,xpsnr_y,8.510987109823876,-0.33328846610600915
kodim23,vmaf,4.6258556410650575,-0.32854921919041913
kodim23,msssim_luma,5.9219274170479785,-0.00047699738586662115
kodim23,fsim_luma,10.316813340595598,-0.0033295180900994236
kodim23,haarpsi_luma,13.565609173980242,-0.0022731082011863556
kodim23,psnr_hvs_m_luma,8.6971088113736,-0.34125513602651186
kodim23,psnr_rgb,6.315810772341091,-0.2615609134685449
kodim23,msssim_rgb,5.080816174654235,-0.0007101157166910558
kodim24,psnr_y,7.865934501412708,-0.6355140220599542
kodim24,ssim,4.82508856836259,-0.00236272663497281
kodim24,xpsnr_y,7.027666006181832,-0.5343599037277178
kodim24,vmaf,-0.2706423983555917,0.09273184479180076
kodim24,msssim_luma,2.2273130337268743,-0.0003182159169625211
kodim24,fsim_luma,7.681333621365782,-0.0037813492878091865
kodim24,haarpsi_luma,11.523360483982081,-0.0045920229051445325
kodim24,psnr_hvs_m_luma,7.21824971225502,-0.5596826304912782
kodim24,psnr_rgb,6.644947827551184,-0.448133342419524
kodim24,msssim_rgb,1.7700422705044572,-0.0003695890017328489
