image,qp,baseline_bpp,csf_bpp,bpp_delta_pct,compression_ratio_delta_pct,psnr_y_delta,ssim_delta,xpsnr_y_delta,vmaf_delta,msssim_luma_delta,fsim_luma_delta,haarpsi_luma_delta,psnr_hvs_m_luma_delta,psnr_rgb_delta,msssim_rgb_delta
kodim04,32,0.3650716145833333,0.35260009765625,-3.4161836825679845,3.5370145981189816,-0.5666999999999973,-0.004133000000000053,-0.49149999999999494,0.15505500000000438,-0.0007371420877188006,-0.009095127357906074,-0.006830770488051696,-0.5355481039783498,-0.4515609903789084,-0.0012251914780935236
kodim04,37,0.16461181640625,0.17008463541666666,3.3246817451489252,-3.217703349282302,-0.2744999999999962,-0.0026569999999999094,-0.22440000000000282,0.8631960000000021,-0.0007580699053659767,-0.007049829076244296,-0.00540388192130592,-0.2535139186740487,-0.19534055877721102,-0.0005383599474197975
kodim05,22,2.2449137369791665,2.22564697265625,-0.8582407424190179,0.8656702774349765,-0.8123000000000005,-0.0006449999999998957,-0.7272999999999996,-0.13102099999998984,-9.431939018089697e-05,-0.0006990800148508614,-0.0008319020659632859,-0.7381030055934872,-0.4519038198646328,-0.0001432358084686447
kodim05,27,1.5180257161458333,1.5080362955729167,-0.658053448414497,0.6624124765592335,-0.6170000000000044,-0.0011559999999999349,-0.5683000000000007,0.15367099999998857,-0.00013908815335261782,-0.0015399275995315875,-0.0018297312759666395,-0.5727760681159069,-0.3945119350188193,-0.00019441027032274238
kodim05,32,0.9625040690104166,0.9453531901041666,-1.7819019636855566,1.8142297593939538,-0.5869,-0.002846000000000015,-0.560299999999998,-0.2368940000000066,-0.0004783462955976203,-0.003762608782579613,-0.003975946896935589,-0.5747021600015998,-0.38750537473919877,-0.0005599478916661349
kodim05,37,0.5504964192708334,0.5517374674479166,0.22544164387610452,-0.22493454773406,-0.2844000000000051,-0.0025960000000000427,-0.25970000000000226,-0.12723300000000393,-0.0004496207693348575,-0.004047844594650352,-0.003963270704407829,-0.26683453724432127,-0.20262169346112557,-0.0006962238541460275
kodim06,22,1.8083089192708333,1.8363850911458333,1.5526203280754258,-1.5288825862489215,-0.8120000000000047,-0.0011780000000000124,-0.7738000000000014,-0.004366000000004533,-0.0001364238834272724,-0.0012266492463510748,-0.0012376598662048321,-0.7249115147930567,-0.5024411742467336,-0.0001503229243814408
kodim06,27,1.1861979166666667,1.1994222005208333,1.1148463227222707,-1.1025545340434963,-0.7357000000000014,-0.0023809999999999665,-0.6995999999999967,0.08806599999999776,-0.00036156109955265414,-0.003126701872482207,-0.0030143862222481443,-0.6872156257005386,-0.5074931150177662,-0.0004049013044090666
kodim06,32,0.7120564778645834,0.7115885416666666,-0.06571616331896236,0.06575937785910153,-0.6366000000000014,-0.0036199999999999566,-0.5707000000000022,-0.2785340000000076,-0.0005584059427258259,-0.006056882459629764,-0.00587040236188574,-0.6053405934418947,-0.49657918036442794,-0.00045708605667593716
kodim06,37,0.3752848307291667,0.37322998046875,-0.5475441830207141,0.5505587353502391,-0.5063999999999993,-0.0063750000000000195,-0.4358000000000004,-0.22958900000000426,-0.0012939367839638338,-0.009232769620335812,-0.009403594767476209,-0.47190752006702397,-0.47909385627519185,-0.0015978502890398039
kodim07,22,0.9137369791666666,0.9097086588541666,-0.4408621303883149,0.44281433108198387,-0.39280000000000115,-0.00026799999999993496,-0.3521000000000001,-0.1793660000000017,-2.720982302473196e-05,-0.0006153699175981409,-0.0006198190344552934,-0.3114715674639399,-0.20974634714355034,-3.984683864011185e-05
kodim07,27,0.5785929361979166,0.58013916015625,0.2672386511480777,-0.26652638961949626,-0.30689999999999884,-0.0004229999999999512,-0.2705999999999946,0.1929529999999886,-5.363874329200602e-05,-0.0011292350625492498,-0.0010672714093429292,-0.2859047041744276,-0.2025300903433518,-9.770233950723295e-05
kodim07,32,0.35552978515625,0.36285400390625,2.060085836909871,-2.018502943650138,-0.2587999999999937,-0.00048000000000003595,-0.23329999999999984,-0.1855770000000092,-0.0001826055442422092,-0.0016406048656467664,-0.001581161123405006,-0.24539526324666383,-0.14432910728610437,-4.570171702411585e-05
kodim07,37,0.2059326171875,0.21787516276041666,5.799249160245006,-5.481370809599402,-0.16850000000000165,-0.00040600000000001746,-0.1535999999999973,-0.1951620000000105,-0.0001580848290664294,-0.0026651459812011558,-0.0019532910012848292,-0.16865511230606245,-0.05047752238024117,0.00028093752321489696
kodim08,22,2.3639933268229165,2.3514404296875,-0.5310039158311397,0.5338386198065344,-1.0925000000000011,-0.00145099999999998,-0.9765000000000015,0.03297599999999079,-0.00012674135243173623,-0.0009554781991961692,-0.0011353748011092568,-1.014834788637188,-0.6459578846177365,-0.00014793705679272406
kodim08,27,1.532470703125,1.5100301106770833,-1.464340714778827,1.486102316056104,-0.8241999999999976,-0.0025119999999999587,-0.7963999999999984,-0.10622200000000248,-0.0003351581993751296,-0.002148287364503232,-0.0025201917808855834,-0.7785566545374181,-0.5826051250504847,-0.0003461021429647104
kodim08,32,0.9375,0.9247843424479166,-1.3563368055555596,1.3749862501374888,-0.6357999999999961,-0.002817999999999987,-0.5991,-0.16248099999999965,-0.0003842058222980338,-0.0032799181790313936,-0.004505230790472714,-0.5902452709435906,-0.48134914453868305,-0.0003642024054985038
kodim08,37,0.5374348958333334,0.53253173828125,-0.9123258631132716,0.9207258834765857,-0.4498999999999995,-0.0030449999999999644,-0.4069999999999965,0.09505700000001127,-0.0007594303557988402,-0.00463157763838784,-0.006253327784950691,-0.41574022394299703,-0.3475944726640634,-0.0006566045739241355
kodim09,22,0.8243408203125,0.7952067057291666,-3.5342316994915883,3.6637159085094497,-0.44829999999999615,-0.0012240000000000029,-0.39399999999999835,0.05181199999999819,-0.0002073167186903424,-0.002057516627953393,-0.0011034579609709994,-0.3904012679301516,-0.2581527456447006,-0.00020353431174524594
kodim09,27,0.4854329427083333,0.4897664388020833,0.892707460184409,-0.8848087068499967,-0.33140000000000214,-0.0007329999999999837,-0.3044000000000011,-0.09312200000000814,-0.00014250710563534774,-0.0016980125337698881,-0.0014482496180805438,-0.2789971211823996,-0.2108561071412396,-0.00015524855903015222
kodim09,32,0.2896525065104167,0.2942301432291667,1.5803891269228068,-1.5558014105932818,-0.36590000000000344,-0.001174999999999926,-0.3475999999999999,-0.2988809999999944,-0.00028729452786735443,-0.002705967464752046,-0.0024195427428463923,-0.3299583616241293,-0.24852837921057613,-0.00024159780879950965
kodim09,37,0.16035970052083334,0.1697998046875,5.886830753615827,-5.559549484783144,-0.2565000000000026,-0.001338999999999979,-0.2195999999999998,-0.3143709999999942,-0.00025807426065171946,-0.0034681802622544833,-0.0034532624036801574,-0.23113323745320713,-0.21319409296774694,-0.00023772496950380528
kodim10,22,0.9203084309895834,0.8873087565104166,-3.5857190228805207,3.719074587852248,-0.5189999999999984,-0.0014260000000000383,-0.44839999999999947,-0.00342200000000048,-0.00024140614118683956,-0.0020846831486703854,-0.0010647858198686855,-0.4831876814571885,-0.33150243267179746,-0.00023600737964457608
kodim10,27,0.51580810546875,0.5216471354166666,1.1320159349978236,-1.1193447737909565,-0.27490000000000236,-0.0006169999999999787,-0.24439999999999884,0.3578990000000033,-9.996534409073554e-05,-0.001503587665139916,-0.001156093691168869,-0.25511689482758015,-0.19417777401708491,-5.1814642262781874e-05
kodim10,32,0.30084228515625,0.3077189127604167,2.2857915736795893,-2.2347107438016494,-0.22639999999999816,-0.0005920000000000369,-0.20280000000000342,-0.12671899999999425,-0.00012090173581891239,-0.0017903009894763011,-0.0014436282347889406,-0.1985596525988882,-0.15413071580042015,4.283227764445563e-05
kodim10,37,0.16585286458333334,0.17657470703125,6.464671246319916,-6.072128125360074,-0.1799000000000035,-0.0009730000000000016,-0.15749999999999886,0.33239799999999775,-0.0003400528217725185,-0.002586052331816746,-0.0025706045132393163,-0.1380335110060571,-0.13596544985905723,-0.0004985417082918886
kodim11,22,1.6425984700520833,1.6356608072916667,-0.42235901755080413,0.42415045524652933,-0.8698999999999941,-0.001534999999999953,-0.7514000000000038,0.06857399999999814,-0.00019248538587213204,-0.0016581895712122208,-0.001401222093381116,-0.7924273663408599,-0.4823929883120073,-0.0002462943528150907
kodim11,27,1.0174153645833333,1.0035196940104167,-1.3657814749639914,1.3846933603649194,-0.7319999999999993,-0.002801999999999971,-0.6591999999999985,-0.2507919999999899,-0.0004691531609907207,-0.0036808999997898217,-0.003039162976896548,-0.6876474387150466,-0.4825833952251557,-0.000430740492770032
kodim11,32,0.5769449869791666,0.570068359375,-1.1919035192890832,1.2062812276944974,-0.4924999999999997,-0.0042440000000000255,-0.4562000000000026,-0.2043029999999959,-0.0008907045733889118,-0.005564859460225446,-0.004751848493544375,-0.4654936333151696,-0.3579709367194397,-0.0008510997169635104
kodim11,37,0.2880045572916667,0.2908935546875,1.0031082226617625,-0.9931458945307013,-0.3166999999999973,-0.004857,-0.28699999999999903,-0.3446399999999983,-0.0014237771426350854,-0.00686484889140393,-0.005782339056311203,-0.2807734266247337,-0.2759431931770777,-0.0019928916123856943
kodim12,22,1.0117594401041667,0.995849609375,-1.5724914538508015,1.597613794230615,-0.6773999999999987,-0.0016399999999999748,-0.6289999999999978,0.009324999999989814,-0.0002697302399521373,-0.00230666173289662,-0.0013886375310949717,-0.6083343530578631,-0.4250410916659959,-0.0002642822966723024
kodim12,27,0.5633951822916666,0.5554606119791666,-1.4083489816553518,1.4284667789905559,-0.5120999999999967,-0.0023339999999999472,-0.47990000000000066,-0.17892100000000255,-0.0004671918018676058,-0.003953558635948484,-0.00240408951986959,-0.47378673152042694,-0.36666333093602077,-0.0004769098357337853
kodim12,32,0.2839152018229167,0.28338623046875,-0.18631314940882054,0.18666092325365036,-0.38589999999999947,-0.002838000000000007,-0.3545000000000016,0.009686999999999557,-0.0005090819009456737,-0.005332299093504411,-0.0032882209072182533,-0.37230179710667244,-0.27385069582701504,-0.0005168796224014338
kodim12,37,0.13090006510416666,0.1405029296875,7.336027354678279,-6.834636547929337,-0.21640000000000015,-0.002307000000000059,-0.19750000000000512,-0.7980890000000045,-0.0006766343766871907,-0.004126204826521596,-0.002675655430808832,-0.20720189793829036,-0.17541772714840675,-0.000289910195644949
kodim13,22,3.2045491536458335,3.2008463541666665,-0.11554821916069744,0.11568188752161608,-1.227800000000002,-0.0010830000000000561,-1.1599999999999966,-0.03742700000000809,-7.639772418466251e-05,-0.0009313562249722018,-0.0012880033582607364,-1.1474468222018928,-0.6677391457440933,-8.835496946901777e-05
kodim13,27,2.3060709635416665,2.3026123046875,-0.14998059074707337,0.15020587039884192,-1.0888999999999953,-0.002809999999999979,-1.0660000000000025,0.013372000000003936,-0.00025100412152923024,-0.002676413797308763,-0.0035554376790906117,-1.031977333505921,-0.7278302278518467,-0.0003817168744052468
kodim13,32,1.5010782877604167,1.46246337890625,-2.572478009243577,2.6404017639775827,-0.996299999999998,-0.008199999999999985,-0.9951000000000008,-0.2645260000000036,-0.0012108315024563776,-0.008178868986103982,-0.009284083715792146,-0.9633709947894005,-0.8072965323797803,-0.0015121309051863152
kodim13,37,0.8227945963541666,0.7987467447916666,-2.9227041194797487,3.0106979113601615,-0.6466999999999992,-0.011511999999999967,-0.6007999999999996,-0.07874400000000037,-0.0025147085265895264,-0.014161126775166566,-0.01430863339001398,-0.6057493386547854,-0.5545340192372059,-0.0024508500460858063
kodim14,22,2.1162109375,2.1005045572916665,-0.7421935086909777,0.7477432102591884,-0.9468999999999994,-0.0015020000000000033,-0.8753999999999991,-0.07397899999999424,-0.00019182808107287563,-0.0016430621578270577,-0.0014104221760606883,-0.8606583043086715,-0.5034482319645903,-0.00019209855372970264
kodim14,27,1.35760498046875,1.3277587890625,-2.198444454435103,2.2478624620759424,-0.784399999999998,-0.003094999999999959,-0.7374000000000009,0.012428999999997359,-0.0004396094901228942,-0.003808700802043319,-0.0032633426026763557,-0.7528713319675902,-0.5539647071413327,-0.0005642758505240986
kodim14,32,0.7842000325520834,0.7651570638020834,-2.4283305227655987,2.488765986864838,-0.5448999999999984,-0.004329000000000027,-0.4924999999999997,-0.3460890000000063,-0.000932217450113848,-0.006475936022353412,-0.005300221551334583,-0.518211485142885,-0.41016327410789444,-0.0009511972034915717
kodim14,37,0.3943684895833333,0.39715576171875,0.7067684688402854,-0.7018083090005711,-0.2494999999999976,-0.0040839999999999765,-0.22760000000000247,-0.3680010000000067,-0.0009947763093557382,-0.006966211349381468,-0.004944123880437412,-0.24268028001662856,-0.2162621280537529,-0.0011487718320448703
kodim15,22,1.1397705078125,1.1146647135416667,-2.2027060797543756,2.2523180258450863,-0.9324000000000012,-0.0021079999999999988,-0.8464000000000027,-0.08010399999999152,-0.0002567526742903725,-0.002803139219474393,-0.00181063331525122,-0.8644708164471027,-0.5717625855309691,-0.0003295414529321805
kodim15,27,0.6495768229166666,0.6290690104166666,-3.1571034828363818,3.260025873221227,-0.7862000000000009,-0.0031360000000000277,-0.6757999999999953,0.24676800000000298,-0.000542684875966426,-0.005806496918428383,-0.0038844039336851655,-0.7338785355891062,-0.4995130197541897,-0.0006352530010633739
kodim15,32,0.3414103190104167,0.3393351236979167,-0.6078302842500447,0.6115474548833992,-0.45769999999999555,-0.0028759999999999897,-0.3716000000000008,-0.34180800000000033,-0.0005650297685356742,-0.007096652799812531,-0.004866843794264386,-0.41558206357739635,-0.33202640147538176,-0.0007247121388577193
kodim15,37,0.15871175130208334,0.16575113932291666,4.435328803999475,-4.246962071928314,-0.27130000000000365,-0.0028039999999999177,-0.2208000000000041,0.25113199999999836,-0.0007029547178608597,-0.008770706723719823,-0.00640900880439188,-0.23511859711138783,-0.20127541569223695,-0.0005310458082744551
kodim16,22,1.30621337890625,1.3206583658854167,1.1058673270719495,-1.0937716636112886,-0.7216000000000022,-0.0011290000000000466,-0.6606000000000023,-0.010536999999999352,-0.00014827171689901775,-0.0017403204985884102,-0.001429685111510537,-0.6524254119115227,-0.45592270210714503,-0.00014975804797134895
kodim16,27,0.8022257486979166,0.8013712565104166,-0.10651517841292384,0.10662875422072554,-0.6843000000000004,-0.0024039999999999617,-0.642000000000003,-0.18032800000000293,-0.0003877840758729212,-0.004346342685234705,-0.0034685528964111256,-0.6541559407807398,-0.5510811651974663,-0.00044119931637387477
kodim16,32,0.4431966145833333,0.4345906575520833,-1.941792141020933,1.9802443705819035,-0.6044999999999945,-0.00418099999999999,-0.572499999999998,0.19919399999999143,-0.0008492665703522251,-0.007823688527332173,-0.006204799967516106,-0.5809121027143007,-0.5010510968791948,-0.0007560643056203631
kodim16,37,0.2110595703125,0.21478271484375,1.7640254482359747,-1.733447001989201,-0.36659999999999826,-0.005280000000000062,-0.34260000000000446,-0.7664139999999975,-0.0009294151994362343,-0.008806505628206951,-0.006460291856201117,-0.34938832440201395,-0.3229040227412838,-0.0011867169152968149
kodim17,22,1.1599934895833333,1.1332804361979167,-2.3028623544268148,2.357144139453895,-0.5865999999999971,-0.0010780000000000234,-0.4006000000000043,-0.191434000000001,-0.00016651695590219617,-0.0015975643205095036,-0.001068999433935347,-0.5274192570471854,-0.3630363283922762,-0.0001487957047396904
kodim17,27,0.68634033203125,0.6796468098958334,-0.9752482584852473,0.984853020415494,-0.3953999999999951,-0.0012360000000000149,-0.30040000000000333,-0.1921040000000005,-0.00022414999742581543,-0.0023328619130493777,-0.0017158882460767133,-0.356023127369248,-0.25557169496035925,-0.00028106902752689233
kodim17,32,0.3869222005208333,0.394287109375,1.9034598801135814,-1.8679050567595563,-0.21980000000000643,-0.0011560000000000459,-0.18380000000000507,-0.248864999999995,-0.00021262470267602307,-0.002769001441555341,-0.0019673398696226085,-0.19185922750110507,-0.18007048681097615,-0.0002496407649701382
kodim17,37,0.20758056640625,0.21854654947916666,5.282759972557086,-5.017687581455977,-0.1565999999999974,-0.0010000000000000009,-0.11209999999999809,-0.9870180000000062,-0.0003663539922836856,-0.0033167251444883306,-0.0031311258444362,-0.1297348346419085,-0.1035446672307998,-0.0003180496981444181
kodim18,22,2.1845906575520835,2.0984700520833335,-3.942185011687791,4.103971147134096,-1.238900000000001,-0.003125999999999962,-1.1901999999999973,-0.026223999999999137,-0.00043603898035315947,-0.0026576365770880628,-0.001885924719198795,-1.1979510345931246,-0.718593568067817,-0.0005006205317120704
kodim18,27,1.34356689453125,1.3121134440104167,-2.341040900074193,2.397159381638313,-0.7965000000000018,-0.0025399999999999867,-0.6635000000000062,0.05274800000000823,-0.00037859277001806024,-0.003536900644022456,-0.003489264305634343,-0.7403279477573008,-0.5272062360679826,-0.0005438912696413833
kodim18,32,0.8218587239583334,0.8055826822916666,-1.9803940984255957,2.0204061016264263,-0.6592999999999947,-0.0038360000000000616,-0.5502000000000038,0.035113999999992984,-0.0007390844721706369,-0.006368363786297793,-0.006063446668217898,-0.6189262897934853,-0.45805653834631244,-0.0009132821898149013
kodim18,37,0.4477742513020833,0.4401448567708333,-1.703848425644055,1.7333826384394866,-0.5108000000000033,-0.005731999999999959,-0.4148999999999958,-0.35040999999999656,-0.001522575297439377,-0.009479862003769712,-0.009522339732054075,-0.47401764438220795,-0.3963940417201073,-0.0017529139214986778
kodim19,22,1.4769083658854167,1.4695841471354167,-0.4959155841472318,0.4983871637617031,-0.7095000000000056,-0.0011029999999999651,-0.6424999999999983,0.1279439999999994,-0.00014280538419508826,-0.0012515769099261664,-0.0012089790240998877,-0.6085139684214553,-0.42665875251945096,-0.0001505717410047458
kodim19,27,0.9144083658854166,0.9016927083333334,-1.3905884970519442,1.4101985559566876,-0.7839000000000027,-0.002758999999999956,-0.8162999999999982,-0.2569559999999882,-0.0003276847511404224,-0.0036058451228553334,-0.0033195939984749234,-0.7530114373428418,-0.5798135140690448,-0.0003882412311901895
kodim19,32,0.5039469401041666,0.47991943359375,-4.76786435203875,5.006570859298832,-0.7404999999999973,-0.006079999999999974,-0.7695000000000007,-0.19280599999999026,-0.0011310030616673572,-0.009021195946996019,-0.006995201681168073,-0.7431300509284355,-0.5721508767633523,-0.0009590104922325704
kodim19,37,0.23419189453125,0.236572265625,1.016419077404222,-1.0061919504643888,-0.2825999999999951,-0.003638999999999948,-0.24660000000000082,-0.1572840000000042,-0.000966807175533102,-0.0061264482612141125,-0.004373848154202498,-0.2528980783281476,-0.23406011687754358,-0.0011278304855295573
kodim20,22,0.9404500325520834,0.9400838216145834,-0.038939967550027044,0.038955136667600074,-0.6895999999999987,-0.0008129999999999526,-0.6588999999999956,0.05167299999999386,-9.475296475947026e-05,-0.001567406891062384,-0.001229060286381145,-0.5492103466828837,-0.31304927579504493,-9.659033395836847e-05
kodim20,27,0.5889078776041666,0.590087890625,0.2003731085469558,-0.19997241759755927,-0.6794999999999973,-0.0014969999999999706,-0.6854000000000013,0.28587299999999516,-0.00016488100763256686,-0.0033850500670432604,-0.003061803970289323,-0.6383053726008896,-0.39068711282752133,-0.00025064943351704727
kodim20,32,0.3302001953125,0.3213297526041667,-2.686383240911886,2.760541977966333,-0.7221999999999937,-0.00390299999999999,-0.7073999999999998,-0.0410140000000041,-0.0007692347803361921,-0.009569616468318332,-0.00713571845958072,-0.6889687457984834,-0.508078227385198,-0.0007981674192509836
kodim20,37,0.15812174479166666,0.16593424479166666,4.940813175501802,-4.708190289357538,-0.24580000000000268,-0.002858000000000027,-0.22939999999999827,-0.3283919999999938,-0.0008090387661218168,-0.00853696974186069,-0.004624961316521348,-0.2396625959096852,-0.16962690096476507,-0.0010401661442616117
kodim21,22,1.5526326497395833,1.54473876953125,-0.5084190526108844,0.5110171612206518,-0.6777999999999977,-0.0009700000000000264,-0.6163000000000025,-0.20400899999999922,-0.00014059019633239078,-0.001208945673338624,-0.0012356416414129878,-0.5750359442745605,-0.40138076751017593,-0.0001407033777822697
kodim21,27,1.0341593424479167,1.0389404296875,0.4623163030434112,-0.4601887753103862,-0.634999999999998,-0.0011210000000000386,-0.600200000000001,0.04370000000000118,-0.00017487070179766917,-0.0023322692640139753,-0.0027413075486618643,-0.5588973503410983,-0.42851720598525134,-0.00015961003687192665
kodim21,32,0.6443277994791666,0.64263916015625,-0.26207767603409593,0.26276632791971133,-0.6208999999999989,-0.002275000000000027,-0.5845999999999947,0.11928100000000086,-0.0003491388578877874,-0.005184992359331675,-0.005926136550756023,-0.5770342254764174,-0.48052781307637105,-0.00041964195111932057
kodim21,37,0.3505859375,0.35003662109375,-0.15668523676880222,0.15693112467304615,-0.4958999999999989,-0.0033570000000000544,-0.46289999999999765,-0.18545300000000964,-0.0007980087667112112,-0.00906291279772753,-0.009056447780307564,-0.46396241268581306,-0.41100542354433856,-0.0008298389827432473
kodim22,22,1.68975830078125,1.673095703125,-0.9860935524652339,0.9959141981613896,-0.7900999999999954,-0.0016450000000000076,-0.7398999999999987,0.030394000000001142,-0.0001970832788815713,-0.00186543154905916,-0.0014778791581268047,-0.7183925252189027,-0.43562974396574816,-0.0003271111749276745
kodim22,27,1.0360514322916667,1.0198160807291667,-1.5670410808263293,1.5919881897618098,-0.7372000000000014,-0.0029649999999999954,-0.6897999999999982,-0.12988299999999242,-0.0004406071876066342,-0.004408728319477695,-0.0036724039840023703,-0.6978704891865277,-0.419818940174153,-0.0004811127960931971
kodim22,32,0.57037353515625,0.55023193359375,-3.5313001605136436,3.660565723793681,-0.6788999999999987,-0.00539400000000001,-0.6102999999999952,0.2008739999999989,-0.001086115507118346,-0.010150041914123387,-0.00788358379442633,-0.6550581088836225,-0.4263684069943636,-0.0009693111439390556
kodim22,37,0.26580810546875,0.265869140625,0.022962112514351322,-0.022956841138652703,-0.32339999999999947,-0.005687999999999915,-0.28589999999999804,-0.23776199999998937,-0.0014276933997464658,-0.01143609265205292,-0.007669683052431653,-0.3042178286784676,-0.2205911221074892,-0.001371739988173415
kodim23,22,0.6981201171875,0.68609619140625,-1.7223290785102292,1.752513121608389,-0.40859999999999985,-0.0009090000000000487,-0.31810000000000116,0.1079950000000025,-0.00016093452388077356,-0.0017189406755807601,-0.0008390202789054779,-0.36856319894368994,-0.2301595972235404,-0.00016952955232385492
kodim23,27,0.3902384440104167,0.3974812825520833,1.8560033366352024,-1.82218354916312,-0.255900000000004,-0.0006500000000000394,-0.22690000000000055,0.0646639999999934,-0.0001565101190595941,-0.0017026461605742504,-0.0010605241506018714,-0.23412599881392993,-0.14597790253552034,-0.00010969283593775803
kodim23,32,0.22206624348958334,0.23048909505208334,3.7929454878607416,-3.654338423514879,-0.2376999999999967,-0.0007090000000000707,-0.18130000000000024,0.08531100000000436,-8.738422382192912e-05,-0.002341359221624595,-0.002075513061431611,-0.1817940084936538,-0.1179486741237028,-0.0001688731397416765
kodim23,37,0.1240234375,0.13572184244791666,9.432414698162722,-8.6193973916954,-0.154200000000003,0.0002649999999999597,-0.10260000000000247,-1.3868220000000093,-5.9604333690899125e-05,-0.0018070749605108016,-0.0021091178725594073,-0.0980724772552719,-0.005755111736377216,0.00014069376727499083
kodim24,22,1.9039713541666667,1.90155029296875,-0.12715848863053902,0.12732038731075546,-0.791400000000003,-0.0009399999999999409,-0.6640000000000015,-0.08686199999999644,-0.0001045620092215982,-0.0008855153039497576,-0.0009963003292138284,-0.7023262510717885,-0.49026929032731204,-0.00016710014974163911
kodim24,27,1.2781778971354167,1.2787679036458333,0.04615996816552761,-0.04613867056989784,-0.6923999999999992,-0.0017019999999999813,-0.5982000000000056,0.2321579999999983,-0.000187269829260317,-0.0021867006729866523,-0.002444583032308767,-0.6276024343345696,-0.48173204359710553,-0.0002914945723666573
