image,qp,baseline_bpp,csf_bpp,bpp_delta_pct,compression_ratio_delta_pct,psnr_y_delta,ssim_delta,xpsnr_y_delta,vmaf_delta,msssim_luma_delta,fsim_luma_delta,haarpsi_luma_delta,psnr_hvs_m_luma_delta,psnr_rgb_delta,msssim_rgb_delta
kodim03,22,0.7774251302083334,0.7821248372395834,0.6045221396419972,-0.600889628801081,-0.44890000000000185,-0.0005830000000000002,-0.3569000000000031,0.052410999999992214,-6.742031920081715e-06,-0.0011116123037228087,-0.0007985939974933798,-0.3896092323165661,-0.25114193594659895,-5.769781424969089e-06
kodim03,27,0.466064453125,0.4735921223958333,1.6151562772830412,-1.589483632614496,-0.39929999999999666,-0.0010529999999999706,-0.32850000000000534,0.19797599999999704,-1.0159018024924471e-05,-0.002505438636633661,-0.0017366995801243457,-0.35078116063828446,-0.24929177774635036,-1.908554807994456e-05
kodim03,32,0.26300048828125,0.2693888346354167,2.4290245223176368,-2.3714220980288405,-0.3748999999999967,-0.0013110000000000621,-0.28700000000000614,-0.17405399999999815,-2.9868270685962095e-05,-0.004665189882954057,-0.003327565911567687,-0.36643891324381883,-0.26416148225655434,-1.1094685441026542e-05
kodim03,37,0.13460286458333334,0.144287109375,7.194679564691649,-6.711787930062053,-0.29630000000000223,-0.0026720000000000077,-0.2359999999999971,1.076791,-4.574322937123121e-05,-0.009695079383626681,-0.0056720358016461025,-0.28561813352722965,-0.1605976701399925,2.4026634170559724e-05
kodim04,22,1.28179931640625,1.2719319661458333,-0.7698046124787766,0.775776576346027,-0.755500000000005,-0.0021320000000000228,-0.7379999999999995,0.13406499999999255,-1.3593674449308146e-05,-0.0025740579670607833,-0.0014750623754454795,-0.7174440180052741,-0.4855802546308965,-2.8711687221627535e-05
kodim04,27,0.717529296875,0.7007242838541666,-2.3420664625156,2.398234713431276,-0.7002999999999986,-0.0034049999999999914,-0.6854000000000013,-0.0319769999999977,-3.735131734605712e-05,-0.006069602820645392,-0.003754363371515579,-0.6772619535619384,-0.49099204724609535,-5.8705459667796056e-05
kodim04,32,0.3650716145833333,0.35260009765625,-3.4161836825679845,3.5370145981189816,-0.5666999999999973,-0.004133000000000053,-0.49149999999999494,0.15505500000000438,-8.121749712464155e-05,-0.009095127357906074,-0.006830770488051918,-0.5355481039783498,-0.45156099037883024,-0.00012429410352510217
kodim04,37,0.16461181640625,0.17008463541666666,3.3246817451489252,-3.217703349282302,-0.2744999999999962,-0.0026569999999999094,-0.22440000000000282,0.8631960000000021,-0.00010176268446659975,-0.007049829076244296,-0.005403881921306031,-0.2535139186740487,-0.1953405587772039,-6.967391393863931e-05
kodim05,22,2.2449137369791665,2.22564697265625,-0.8582407424190179,0.8656702774349765,-0.8123000000000005,-0.0006449999999998957,-0.7272999999999996,-0.13102099999998984,-9.835335941787982e-06,-0.0006990800148508614,-0.0008319020659632859,-0.7381030055934872,-0.451903819864647,-2.1524616904189386e-05
kodim05,27,1.5180257161458333,1.5080362955729167,-0.658053448414497,0.6624124765592335,-0.6170000000000044,-0.0011559999999999349,-0.5683000000000007,0.15367099999998857,-1.930250099002606e-05,-0.0015399275995315875,-0.0018297312759666395,-0.5727760681159069,-0.3945119350187767,-3.275414429515511e-05
kodim05,32,0.9625040690104166,0.9453531901041666,-1.7819019636855566,1.8142297593939538,-0.5869,-0.002846000000000015,-0.560299999999998,-0.2368940000000066,-7.166264386271326e-05,-0.003762608782579613,-0.003975946896935589,-0.5747021600015998,-0.3875053747392556,-8.186521461761576e-05
kodim05,37,0.5504964192708334,0.5517374674479166,0.22544164387610452,-0.22493454773406,-0.2844000000000051,-0.0025960000000000427,-0.25970000000000226,-0.12723300000000393,-6.989997473649812e-05,-0.004047844594650352,-0.003963270704407829,-0.26683453724432127,-0.20262169346107584,-3.932973167020126e-05
kodim06,22,1.8083089192708333,1.8363850911458333,1.5526203280754258,-1.5288825862489215,-0.8120000000000047,-0.0011780000000000124,-0.7738000000000014,-0.004366000000004533,-5.494890766510885e-06,-0.0012266492463510748,-0.0012376598662048321,-0.7249115147930567,-0.5024411742467976,-9.341537446250214e-06
kodim06,27,1.1861979166666667,1.1994222005208333,1.1148463227222707,-1.1025545340434963,-0.7357000000000014,-0.0023809999999999665,-0.6995999999999967,0.08806599999999776,-1.4148846810391191e-05,-0.003126701872482207,-0.0030143862222481443,-0.6872156257005386,-0.5074931150177804,-1.4987702828372917e-05
kodim06,32,0.7120564778645834,0.7115885416666666,-0.06571616331896236,0.06575937785910153,-0.6366000000000014,-0.0036199999999999566,-0.5707000000000022,-0.2785340000000076,-2.8556856686123844e-05,-0.006056882459629764,-0.00587040236188574,-0.6053405934418947,-0.4965791803644706,-2.007887892963023e-05
kodim06,37,0.3752848307291667,0.37322998046875,-0.5475441830207141,0.5505587353502391,-0.5063999999999993,-0.0063750000000000195,-0.4358000000000004,-0.22958900000000426,-7.673425009979695e-05,-0.009232769620335812,-0.009403594767476209,-0.47190752006702397,-0.4790938562752203,-0.00013051819478604454
kodim07,22,0.9137369791666666,0.9097086588541666,-0.4408621303883149,0.44281433108198387,-0.39280000000000115,-0.00026799999999993496,-0.3521000000000001,-0.1793660000000017,-4.134872484407026e-06,-0.0006153699175981409,-0.0006198190344554044,-0.3114715674639399,-0.20974634714335139,-9.082150699724068e-06
kodim07,27,0.5785929361979166,0.58013916015625,0.2672386511480777,-0.26652638961949626,-0.30689999999999884,-0.0004229999999999512,-0.2705999999999946,0.1929529999999886,-8.383622770780086e-06,-0.0011292350625492498,-0.0010672714093429292,-0.2859047041744276,-0.20253009034318126,-1.4010172515122044e-05
kodim07,32,0.35552978515625,0.36285400390625,2.060085836909871,-2.018502943650138,-0.2587999999999937,-0.00048000000000003595,-0.23329999999999984,-0.1855770000000092,-3.0161950257290293e-05,-0.0016406048656467664,-0.001581161123405117,-0.24539526324666383,-0.14432910728598358,-6.31163174757976e-06
kodim07,37,0.2059326171875,0.21787516276041666,5.799249160245006,-5.481370809599402,-0.16850000000000165,-0.00040600000000001746,-0.1535999999999973,-0.1951620000000105,-4.458049582312107e-05,-0.0026651459812011558,-0.0019532910012848292,-0.16865511230606245,-0.05047752238021275,3.9434432452578605e-05
kodim08,22,2.3639933268229165,2.3514404296875,-0.5310039158311397,0.5338386198065344,-1.0925000000000011,-0.00145099999999998,-0.9765000000000015,0.03297599999999079,-7.767110268508404e-06,-0.0009554781991961692,-0.0011353748011091458,-1.014834788637188,-0.6459578846175305,-1.3171146806545408e-05
kodim08,27,1.532470703125,1.5100301106770833,-1.464340714778827,1.486102316056104,-0.8241999999999976,-0.0025119999999999587,-0.7963999999999984,-0.10622200000000248,-1.842567169907383e-05,-0.002148287364503232,-0.0025201917808856944,-0.7785566545374181,-0.5826051250504563,-2.9565763663863542e-05
kodim08,32,0.9375,0.9247843424479166,-1.3563368055555596,1.3749862501374888,-0.6357999999999961,-0.002817999999999987,-0.5991,-0.16248099999999965,-3.182485844188676e-05,-0.0032799181790313936,-0.004505230790472714,-0.5902452709435906,-0.48134914453871147,-2.820311114803964e-05
kodim08,37,0.5374348958333334,0.53253173828125,-0.9123258631132716,0.9207258834765857,-0.4498999999999995,-0.0030449999999999644,-0.4069999999999965,0.09505700000001127,-7.32839183593681e-05,-0.00463157763838784,-0.006253327784950469,-0.41574022394299703,-0.34759447266413446,-6.064009625772471e-05
kodim09,22,0.8243408203125,0.7952067057291666,-3.5342316994915883,3.6637159085094497,-0.44829999999999615,-0.0012240000000000029,-0.39399999999999835,0.05181199999999819,-1.3412699205073153e-05,-0.002057516627953393,-0.0011034579609711104,-0.3904012679301516,-0.2581527456447077,-1.6049591955114018e-05
kodim09,27,0.4854329427083333,0.4897664388020833,0.892707460184409,-0.8848087068499967,-0.33140000000000214,-0.0007329999999999837,-0.3044000000000011,-0.09312200000000814,-1.6258017206949305e-05,-0.0016980125337698881,-0.0014482496180805438,-0.2789971211823996,-0.21085610714115433,-9.543964580305264e-06
kodim09,32,0.2896525065104167,0.2942301432291667,1.5803891269228068,-1.5558014105932818,-0.36590000000000344,-0.001174999999999926,-0.3475999999999999,-0.2988809999999944,-4.329998442420546e-05,-0.002705967464752046,-0.0024195427428463923,-0.3299583616241293,-0.24852837921058324,-2.2514994633904273e-05
kodim09,37,0.16035970052083334,0.1697998046875,5.886830753615827,-5.559549484783144,-0.2565000000000026,-0.001338999999999979,-0.2195999999999998,-0.3143709999999942,-4.118599975511117e-05,-0.0034681802622544833,-0.0034532624036802684,-0.23113323745320713,-0.21319409296772562,-3.721964810732281e-05
kodim10,22,0.9203084309895834,0.8873087565104166,-3.5857190228805207,3.719074587852248,-0.5189999999999984,-0.0014260000000000383,-0.44839999999999947,-0.00342200000000048,-1.37817762494441e-05,-0.0020846831486703854,-0.0010647858198685745,-0.4831876814571885,-0.33150243267180457,-1.7851618664077584e-05
kodim10,27,0.51580810546875,0.5216471354166666,1.1320159349978236,-1.1193447737909565,-0.27490000000000236,-0.0006169999999999787,-0.24439999999999884,0.3578990000000033,-1.2345281350745196e-05,-0.001503587665139916,-0.001156093691168758,-0.25511689482758015,-0.19417777401712755,-1.1182821950339594e-05
kodim10,32,0.30084228515625,0.3077189127604167,2.2857915736795893,-2.2347107438016494,-0.22639999999999816,-0.0005920000000000369,-0.20280000000000342,-0.12671899999999425,-1.8820488374204913e-05,-0.0017903009894763011,-0.0014436282347888296,-0.1985596525988882,-0.15413071580045568,-3.675260376034828e-06
kodim10,37,0.16585286458333334,0.17657470703125,6.464671246319916,-6.072128125360074,-0.1799000000000035,-0.0009730000000000016,-0.15749999999999886,0.33239799999999775,-4.150162131111301e-05,-0.002586052331816746,-0.0025706045132393163,-0.1380335110060571,-0.13596544985917802,1.0355814052065426e-05
kodim11,22,1.6425984700520833,1.6356608072916667,-0.42235901755080413,0.42415045524652933,-0.8698999999999941,-0.001534999999999953,-0.7514000000000038,0.06857399999999814,-1.2651461781199025e-05,-0.0016581895712122208,-0.001401222093381116,-0.7924273663408599,-0.4823929883119291,-1.6126773586866427e-05
kodim11,27,1.0174153645833333,1.0035196940104167,-1.3657814749639914,1.3846933603649194,-0.7319999999999993,-0.002801999999999971,-0.6591999999999985,-0.2507919999999899,-3.221332166014612e-05,-0.0036808999997898217,-0.003039162976896548,-0.6876474387150466,-0.48258339522521965,-2.7669400650465192e-05
kodim11,32,0.5769449869791666,0.570068359375,-1.1919035192890832,1.2062812276944974,-0.4924999999999997,-0.0042440000000000255,-0.4562000000000026,-0.2043029999999959,-6.43628140879482e-05,-0.005564859460225446,-0.004751848493544375,-0.4654936333151696,-0.35797093671940416,-6.748386905119919e-05
kodim11,37,0.2880045572916667,0.2908935546875,1.0031082226617625,-0.9931458945307013,-0.3166999999999973,-0.004857,-0.28699999999999903,-0.3446399999999983,-0.00011572332297671295,-0.00686484889140393,-0.005782339056311425,-0.2807734266247337,-0.2759431931771985,-0.00019899586577765138
kodim12,22,1.0117594401041667,0.995849609375,-1.5724914538508015,1.597613794230615,-0.6773999999999987,-0.0016399999999999748,-0.6289999999999978,0.009324999999989814,-9.797900949237714e-06,-0.00230666173289662,-0.0013886375310949717,-0.6083343530578631,-0.42504109166606696,-9.917423538396974e-06
kodim12,27,0.5633951822916666,0.5554606119791666,-1.4083489816553518,1.4284667789905559,-0.5120999999999967,-0.0023339999999999472,-0.47990000000000066,-0.17892100000000255,-1.765812391341104e-05,-0.003953558635948484,-0.00240408951986959,-0.47378673152042694,-0.36666333093598524,-2.1154244044585546e-05
kodim12,32,0.2839152018229167,0.28338623046875,-0.18631314940882054,0.18666092325365036,-0.38589999999999947,-0.002838000000000007,-0.3545000000000016,0.009686999999999557,-3.240299575968386e-05,-0.005332299093504411,-0.0032882209072181423,-0.37230179710667244,-0.2738506958271003,-3.0521717018783256e-05
kodim12,37,0.13090006510416666,0.1405029296875,7.336027354678279,-6.834636547929337,-0.21640000000000015,-0.002307000000000059,-0.19750000000000512,-0.7980890000000045,-3.874159217365225e-05,-0.004126204826521596,-0.002675655430808832,-0.20720189793829036,-0.17541772714841386,-1.3278877015521218e-05
kodim13,22,3.2045491536458335,3.2008463541666665,-0.11554821916069744,0.11568188752161608,-1.227800000000002,-0.0010830000000000561,-1.1599999999999966,-0.03742700000000809,-7.766623252858373e-06,-0.0009313562249722018,-0.0012880033582607364,-1.1474468222018928,-0.6677391457441075,-1.4447996197430868e-05
kodim13,27,2.3060709635416665,2.3026123046875,-0.14998059074707337,0.15020587039884192,-1.0888999999999953,-0.002809999999999979,-1.0660000000000025,0.013372000000003936,-2.2798713015581562e-05,-0.002676413797308763,-0.0035554376790906117,-1.031977333505921,-0.7278302278517543,-3.829602478866434e-05
kodim13,32,1.5010782877604167,1.46246337890625,-2.572478009243577,2.6404017639775827,-0.996299999999998,-0.008199999999999985,-0.9951000000000008,-0.2645260000000036,-9.947683553024333e-05,-0.008178868986103982,-0.009284083715792146,-0.9633709947894005,-0.807296532379759,-0.00012052254368966064
kodim13,37,0.8227945963541666,0.7987467447916666,-2.9227041194797487,3.0106979113601615,-0.6466999999999992,-0.011511999999999967,-0.6007999999999996,-0.07874400000000037,-0.0002192715277294921,-0.014161126775166566,-0.01430863339001398,-0.6057493386547854,-0.5545340192372485,-0.00019940545494323558
kodim14,22,2.1162109375,2.1005045572916665,-0.7421935086909777,0.7477432102591884,-0.9468999999999994,-0.0015020000000000033,-0.8753999999999991,-0.07397899999999424,-1.0648150035597048e-05,-0.0016430621578270577,-0.0014104221760605773,-0.8606583043086715,-0.5034482319646116,-1.1738907010894195e-05
kodim14,27,1.35760498046875,1.3277587890625,-2.198444454435103,2.2478624620759424,-0.784399999999998,-0.003094999999999959,-0.7374000000000009,0.012428999999997359,-2.7971488690381463e-05,-0.003808700802043319,-0.0032633426026763557,-0.7528713319675902,-0.5539647071413043,-5.273799728411355e-05
kodim14,32,0.7842000325520834,0.7651570638020834,-2.4283305227655987,2.488765986864838,-0.5448999999999984,-0.004329000000000027,-0.4924999999999997,-0.3460890000000063,-7.323626439503794e-05,-0.006475936022353412,-0.005300221551334805,-0.518211485142885,-0.41016327410789444,-0.00010313525223437647
kodim14,37,0.3943684895833333,0.39715576171875,0.7067684688402854,-0.7018083090005711,-0.2494999999999976,-0.0040839999999999765,-0.22760000000000247,-0.3680010000000067,-9.233683731446618e-05,-0.006966211349381468,-0.004944123880437301,-0.24268028001662856,-0.21626212805378842,-0.00012571182260989744
kodim15,22,1.1397705078125,1.1146647135416667,-2.2027060797543756,2.2523180258450863,-0.9324000000000012,-0.0021079999999999988,-0.8464000000000027,-0.08010399999999152,-3.4641781089250756e-06,-0.002803139219474393,-0.00181063331525122,-0.8644708164471027,-0.5717625855310331,-6.720960381678687e-06
kodim15,27,0.6495768229166666,0.6290690104166666,-3.1571034828363818,3.260025873221227,-0.7862000000000009,-0.0031360000000000277,-0.6757999999999953,0.24676800000000298,-8.163463634303092e-06,-0.005806496918428383,-0.0038844039336851655,-0.7338785355891062,-0.4995130197542892,-1.0506327162929097e-05
kodim15,32,0.3414103190104167,0.3393351236979167,-0.6078302842500447,0.6115474548833992,-0.45769999999999555,-0.0028759999999999897,-0.3716000000000008,-0.34180800000000033,-9.821672661392e-06,-0.007096652799812531,-0.004866843794264275,-0.41558206357739635,-0.33202640147535334,-1.4668606812873186e-05
kodim15,37,0.15871175130208334,0.16575113932291666,4.435328803999475,-4.246962071928314,-0.27130000000000365,-0.0028039999999999177,-0.2208000000000041,0.25113199999999836,-1.3894175073247972e-05,-0.008770706723719823,-0.006409008804392102,-0.23511859711138783,-0.20127541569220853,-1.6538334428606305e-05
kodim16,22,1.30621337890625,1.3206583658854167,1.1058673270719495,-1.0937716636112886,-0.7216000000000022,-0.0011290000000000466,-0.6606000000000023,-0.010536999999999352,-9.198389404496687e-06,-0.0017403204985884102,-0.001429685111510648,-0.6524254119115227,-0.45592270210705266,-1.1785700699484813e-05
kodim16,27,0.8022257486979166,0.8013712565104166,-0.10651517841292384,0.10662875422072554,-0.6843000000000004,-0.0024039999999999617,-0.642000000000003,-0.18032800000000293,-2.5358085059101754e-05,-0.004346342685234705,-0.0034685528964112367,-0.6541559407807398,-0.5510811651973668,-3.185306435637969e-05
kodim16,32,0.4431966145833333,0.4345906575520833,-1.941792141020933,1.9802443705819035,-0.6044999999999945,-0.00418099999999999,-0.572499999999998,0.19919399999999143,-6.809894030701535e-05,-0.007823688527332173,-0.006204799967515995,-0.5809121027143007,-0.5010510968791806,-7.302485320481722e-05
kodim16,37,0.2110595703125,0.21478271484375,1.7640254482359747,-1.733447001989201,-0.36659999999999826,-0.005280000000000062,-0.34260000000000446,-0.7664139999999975,-8.165114279379271e-05,-0.008806505628206951,-0.006460291856201228,-0.34938832440201395,-0.32290402274121277,-0.00011754694831278556
kodim17,22,1.1599934895833333,1.1332804361979167,-2.3028623544268148,2.357144139453895,-0.5865999999999971,-0.0010780000000000234,-0.4006000000000043,-0.191434000000001,-6.419528589041157e-06,-0.0015975643205095036,-0.001068999433935347,-0.5274192570471854,-0.36303632839222644,-6.153915713458247e-06
kodim17,27,0.68634033203125,0.6796468098958334,-0.9752482584852473,0.984853020415494,-0.3953999999999951,-0.0012360000000000149,-0.30040000000000333,-0.1921040000000005,-1.3300007523864288e-05,-0.0023328619130493777,-0.0017158882460767133,-0.356023127369248,-0.2555716949605298,-1.1546329990896886e-05
kodim17,32,0.3869222005208333,0.394287109375,1.9034598801135814,-1.8679050567595563,-0.21980000000000643,-0.0011560000000000459,-0.18380000000000507,-0.248864999999995,-1.4528756023590716e-05,-0.002769001441555341,-0.0019673398696226085,-0.19185922750110507,-0.18007048681111115,-2.851285158833594e-05
kodim17,37,0.20758056640625,0.21854654947916666,5.282759972557086,-5.017687581455977,-0.1565999999999974,-0.0010000000000000009,-0.11209999999999809,-0.9870180000000062,-3.172818777152919e-05,-0.0033167251444883306,-0.0031311258444362,-0.1297348346419085,-0.10354466723085665,-1.0997837304738134e-05
kodim18,22,2.1845906575520835,2.0984700520833335,-3.942185011687791,4.103971147134096,-1.238900000000001,-0.003125999999999962,-1.1901999999999973,-0.026223999999999137,-3.0662431887540365e-05,-0.0026576365770880628,-0.001885924719198795,-1.1979510345931246,-0.7185935680678028,-5.514667501405057e-05
kodim18,27,1.34356689453125,1.3121134440104167,-2.341040900074193,2.397159381638313,-0.7965000000000018,-0.0025399999999999867,-0.6635000000000062,0.05274800000000823,-5.270528157375054e-05,-0.003536900644022456,-0.003489264305634232,-0.7403279477573008,-0.5272062360678547,-0.00010871457905459181
kodim18,32,0.8218587239583334,0.8055826822916666,-1.9803940984255957,2.0204061016264263,-0.6592999999999947,-0.0038360000000000616,-0.5502000000000038,0.035113999999992984,-0.00011498437667489814,-0.006368363786297793,-0.006063446668217898,-0.6189262897934853,-0.45805653834619875,-0.00018305051711331455
kodim18,37,0.4477742513020833,0.4401448567708333,-1.703848425644055,1.7333826384394866,-0.5108000000000033,-0.005731999999999959,-0.4148999999999958,-0.35040999999999656,-0.00025967162046791614,-0.009479862003769712,-0.009522339732054075,-0.47401764438220795,-0.39639404171999004,-0.0003162936674262484
kodim19,22,1.4769083658854167,1.4695841471354167,-0.4959155841472318,0.4983871637617031,-0.7095000000000056,-0.0011029999999999651,-0.6424999999999983,0.1279439999999994,-8.16368988998395e-06,-0.0012515769099261664,-0.0012089790240998877,-0.6085139684214553,-0.4266587525194865,-9.391810170900072e-06
kodim19,27,0.9144083658854166,0.9016927083333334,-1.3905884970519442,1.4101985559566876,-0.7839000000000027,-0.002758999999999956,-0.8162999999999982,-0.2569559999999882,-2.390117416273263e-05,-0.0036058451228553334,-0.0033195939984749234,-0.7530114373428418,-0.5798135140690874,-3.476799222101867e-05
kodim19,32,0.5039469401041666,0.47991943359375,-4.76786435203875,5.006570859298832,-0.7404999999999973,-0.006079999999999974,-0.7695000000000007,-0.19280599999999026,-7.398594695262606e-05,-0.009021195946996019,-0.006995201681168295,-0.7431300509284355,-0.5721508767634162,-6.115527217853689e-05
kodim19,37,0.23419189453125,0.236572265625,1.016419077404222,-1.0061919504643888,-0.2825999999999951,-0.003638999999999948,-0.24660000000000082,-0.1572840000000042,-9.050844868763175e-05,-0.0061264482612141125,-0.004373848154202498,-0.25289807832814404,-0.23406011687750095,-6.702217911458419e-05
kodim20,22,0.9404500325520834,0.9400838216145834,-0.038939967550027044,0.038955136667600074,-0.6895999999999987,-0.0008129999999999526,-0.6588999999999956,0.05167299999999386,-1.5653318966579732e-06,-0.001567406891062384,-0.001229060286381145,-0.5492103466828837,-0.3130492757951302,-1.155574412825544e-06
