image,metric,bd_rate_pct,bd_psnr_delta
kodim06,vmaf,2.2280601125061805,-0.1396932427560849
kodim06,msssim_luma,3.5931636867877703,-2.9306009379631627e-05
kodim06,fsim_luma,10.8655330273584,-0.005244118017642004
kodim06,haarpsi_luma,13.420428868966173,-0.005148420919225154
kodim06,psnr_hvs_m_luma,9.695784256275264,-0.6582910868661648
kodim06,psnr_rgb,8.765448992942915,-0.5278992353402346
kodim06,msssim_rgb,2.161541169488368,-3.504036353409513e-05
kodim07,psnr_y,5.940571696099339,-0.3817882082821014
kodim07,ssim,4.239386651719346,-0.0009901368787746277
kodim07,xpsnr_y,5.700385331615476,-0.3493124502960385
kodim07,vmaf,3.7713484151775445,-0.22600828210297685
kodim07,msssim_luma,4.765182015756841,-5.6857685543133696e-05
kodim07,fsim_luma,7.156838926324327,-0.0022779253495447778
kodim07,haarpsi_luma,8.34430512236317,-0.0019480550476622279
kodim07,psnr_hvs_m_luma,5.890699610807593,-0.3555773004130894
kodim07,psnr_rgb,4.3942702922941335,-0.253501408531199
kodim07,msssim_rgb,2.901411453760061,-8.031300950256761e-05
kodim08,psnr_y,8.02865923460958,-0.6232359114053243
kodim08,ssim,4.7500445220949095,-0.0020448120447032684
kodim08,xpsnr_y,7.833866394569022,-0.5836827184361146
kodim08,vmaf,0.7705075613169798,-0.016638450290533752
kodim08,msssim_luma,1.9685899452608124,-1.8962841402722085e-05
kodim08,fsim_luma,7.718231497818118,-0.002421813363888558
kodim08,haarpsi_luma,11.313345579811852,-0.0033151290829968295
kodim08,psnr_hvs_m_luma,7.7606347295100075,-0.5795621625188349
kodim08,psnr_rgb,6.4831200198313566,-0.4295918350278672
kodim08,msssim_rgb,0.2893695766136517,-7.66270577480703e-06
kodim09,psnr_y,9.14447017422868,-0.4167019287282455
kodim09,ssim,7.599168132548639,-0.0014421674310510731
kodim09,xpsnr_y,8.945499121947108,-0.3873658205608438
kodim09,vmaf,6.09906393432722,-0.3176628784784044
kodim09,msssim_luma,6.094802234728158,-5.485254678117144e-05
kodim09,fsim_luma,9.493464656128591,-0.0030943026232978384
kodim09,haarpsi_luma,11.642900978246672,-0.0025674699608141203
kodim09,psnr_hvs_m_luma,8.848317286185846,-0.3695026034376336
kodim09,psnr_rgb,7.180193867052265,-0.2933690075205399
kodim09,msssim_rgb,3.402700811137138,-6.326336071904099e-05
kodim10,psnr_y,7.574883867371618,-0.3585975488944662
kodim10,ssim,5.25368346520676,-0.0014259226944687657
kodim10,xpsnr_y,7.201189112355766,-0.32530015257101
kodim10,vmaf,1.9367872717199974,-0.07215951586160818
kodim10,msssim_luma,4.909621977670131,-4.966830253705116e-05
kodim10,fsim_luma,7.397250273049982,-0.0028786909109049705
kodim10,haarpsi_luma,9.103188009445851,-0.002064833922078078
kodim10,psnr_hvs_m_luma,7.357648344433931,-0.32681479373580385
kodim10,psnr_rgb,6.272093848420757,-0.26363799433418944
kodim10,msssim_rgb,3.13627903151541,-6.482156475724456e-05
kodim11,psnr_y,8.371534771382061,-0.5198160022841241
kodim11,ssim,6.808857158677961,-0.003258874557878472
kodim11,xpsnr_y,7.965240046237865,-0.46800566435296337
kodim11,vmaf,2.5467904116693862,-0.17540652256478145
kodim11,msssim_luma,3.5736745123873703,-4.922315953929925e-05
kodim11,fsim_luma,8.519170813313192,-0.004418630367142377
kodim11,haarpsi_luma,11.21080249200823,-0.00378852864794437
kodim11,psnr_hvs_m_luma,8.050411552674163,-0.48281993067564694
kodim11,psnr_rgb,6.491131529912009,-0.3470309521055631
kodim11,msssim_rgb,2.0488901879162302,-5.475004930229057e-05
kodim12,psnr_y,9.67470448039467,-0.42855187606299006
kodim12,ssim,8.403440929527273,-0.00271899674742355
kodim12,xpsnr_y,9.29804434108652,-0.39823130754226455
kodim12,vmaf,3.120873622036635,-0.22960916012741256
kodim12,msssim_luma,5.442248721555809,-3.546957079577266e-05
kodim12,fsim_luma,10.249762694577779,-0.00483183423522893
kodim12,haarpsi_luma,12.439422040393143,-0.0029362591374959193
kodim12,psnr_hvs_m_luma,9.680467589912368,-0.4025423665673917
kodim12,psnr_rgb,8.137343689127064,-0.3059220963083391
kodim12,msssim_rgb,3.420354187852892,-3.8364671741854524e-05
kodim13,psnr_y,8.787265474270068,-0.8411128366880278
kodim13,ssim,7.858973791665891,-0.005083608307214535
kodim13,xpsnr_y,8.812559487701987,-0.8241027070195804
kodim13,vmaf,-0.26894318462705735,0.04432401858485531
kodim13,msssim_luma,2.402075541362736,-4.3847675788895765e-05
kodim13,fsim_luma,11.14126267793305,-0.0056831797011161235
kodim13,haarpsi_luma,12.971293463275945,-0.0065511922887651975
kodim13,psnr_hvs_m_luma,8.494612296621762,-0.7987636643161296
kodim13,psnr_rgb,7.598976052715356,-0.6072957154009749
kodim13,msssim_rgb,1.1654597094243213,-3.520924859806708e-05
kodim14,psnr_y,7.104115124290455,-0.48361147860451126
kodim14,ssim,5.404233378272871,-0.0028043511403210227
kodim14,xpsnr_y,6.808925569566204,-0.44174140327187655
kodim14,vmaf,1.8954557868902544,-0.109028845977966
kodim14,msssim_luma,2.919316912152481,-3.700715100641358e-05
kodim14,fsim_luma,7.778333503204649,-0.004355721668415391
kodim14,haarpsi_luma,9.498354041871092,-0.003608233471265714
kodim14,psnr_hvs_m_luma,6.873586358647188,-0.4556803841565531
kodim14,psnr_rgb,5.3834068275592895,-0.3222040672730549
kodim14,msssim_rgb,1.4707509986962686,-4.170982466302114e-05
kodim15,psnr_y,10.814818010141568,-0.5209133044893649
kodim15,ssim,8.547701358583915,-0.0027176959843084147
kodim15,xpsnr_y,9.698553514227859,-0.43657536644682365
kodim15,vmaf,3.375551086717188,-0.04689630316539805
kodim15,msssim_luma,4.680594434018004,-9.697452684380678e-06
kodim15,fsim_luma,12.962391927440775,-0.006344076535549132
kodim15,haarpsi_luma,15.260641759860128,-0.004388890096223429
kodim15,psnr_hvs_m_luma,10.485877266452292,-0.4774746183395836
kodim15,psnr_rgb,8.096117146040594,-0.340424896562505
kodim15,msssim_rgb,2.9510750812266062,-1.3328917729638204e-05
kodim16,psnr_y,10.30025881042742,-0.5763469058073104
kodim16,ssim,8.763826946323917,-0.0032828231346335125
kodim16,xpsnr_y,10.071222457508133,-0.540290990385819
kodim16,vmaf,-0.5536452278476767,-0.0464270370065819
kodim16,msssim_luma,4.512191326473203,-4.61578696713809e-05
kodim16,fsim_luma,11.321952570251238,-0.0059927534716164394
kodim16,haarpsi_luma,14.403408129777961,-0.004724175292528656
kodim16,psnr_hvs_m_luma,10.090856056214935,-0.547636283674203
kodim16,psnr_rgb,9.679231487277185,-0.4595064656172062
kodim16,msssim_rgb,3.4758627558778787,-5.377707479516641e-05
kodim17,psnr_y,6.408566782407932,-0.3494799430595095
kodim17,ssim,5.444801084939699,-0.0016555162050458205
kodim17,xpsnr_y,5.86937467787052,-0.27652988930963746
kodim17,vmaf,6.307888301987052,-0.46411395894783136
kodim17,msssim_luma,4.267498742173137,-3.33104824210783e-05
kodim17,fsim_luma,7.488608509561723,-0.003376550758351391
kodim17,haarpsi_luma,9.038971914694516,-0.002425654420330584
kodim17,psnr_hvs_m_luma,5.987858620730679,-0.31273946162143335
kodim17,psnr_rgb,5.427411902220602,-0.25133059635059646
kodim17,msssim_rgb,3.7963880966957797,-4.307308415176887e-05
kodim18,psnr_y,8.356204784708488,-0.5749799703047185
kodim18,ssim,4.833543398976792,-0.0024730409395166304
kodim18,xpsnr_y,7.633242849090349,-0.48152281318802154
kodim18,vmaf,-1.9852456229021764,0.11879234389487725
kodim18,msssim_luma,2.9158491302365475,-6.1974285611704e-05
kodim18,fsim_luma,8.964085493463681,-0.004394980318745872
kodim18,haarpsi_luma,11.398733055393585,-0.004412330147101828
kodim18,psnr_hvs_m_luma,8.061662714755414,-0.5358114916942047
kodim18,psnr_rgb,6.018961016525393,-0.3551859446089392
kodim18,msssim_rgb,1.0119731093396034,-5.326130401798961e-05
kodim19,psnr_y,9.91746595509262,-0.539238245700742
kodim19,ssim,8.809806136878384,-0.0032221614625077824
kodim19,xpsnr_y,10.50020531380602,-0.553009155438514
kodim19,vmaf,0.27338599482920056,-0.052493204963144316
kodim19,msssim_luma,2.9664519676519507,-3.058973315796376e-05
kodim19,fsim_luma,12.982156107024156,-0.005072747601181909
kodim19,haarpsi_luma,14.70209238666782,-0.004117382269249426
kodim19,psnr_hvs_m_luma,9.92537204094126,-0.5204698487576367
kodim19,psnr_rgb,8.521368276727316,-0.38963623940846753
kodim19,msssim_rgb,0.7886586807671181,-1.5959449167627355e-05
kodim20,psnr_y,10.52634273521611,-0.6007974532069141
kodim20,ssim,10.74561714965483,-0.0026431351055608778
kodim20,xpsnr_y,10.331184662310534,-0.5902091022320286
kodim20,vmaf,-0.5800465348188899,0.02742787928489439
kodim20,msssim_luma,5.166840846092624,-9.026602623843316e-06
kodim20,fsim_luma,13.918686880511434,-0.006657361000825228
kodim20,haarpsi_luma,15.11286414624411,-0.004838433273290689
kodim20,psnr_hvs_m_luma,10.821425988572365,-0.561497321477259
kodim20,psnr_rgb,8.465269989142632,-0.3773499143619191
kodim20,msssim_rgb,2.633825843452664,-7.953847261568941e-06
kodim21,psnr_y,8.861752276703761,-0.6086882194208126
kodim21,ssim,6.396208484940535,-0.0019416937944667797
kodim21,xpsnr_y,8.661255567555681,-0.5710025395519681
kodim21,vmaf,-0.9177642290587151,0.02677058474540312
kodim21,msssim_luma,3.7582544349184843,-5.488724498150531e-05
kodim21,fsim_luma,10.361237094419472,-0.004495872257149943
kodim21,haarpsi_luma,12.42383102288036,-0.004955538553459278
kodim21,psnr_hvs_m_luma,8.60859554392217,-0.5512145848632434
kodim21,psnr_rgb,7.604299201337428,-0.44383600655160166
kodim21,msssim_rgb,2.366902824570416,-5.1181324241625326e-05
kodim22,psnr_y,9.354553563336498,-0.5240864349992038
kodim22,ssim,6.5045100548774215,-0.003228725161091513
kodim22,xpsnr_y,8.796580765290152,-0.47384843435646057
kodim22,vmaf,-3.2180326726328645,0.15547131592362456
kodim22,msssim_luma,3.0993864285522976,-4.3014160600487084e-05
kodim22,fsim_luma,11.815299932688216,-0.006506025526562041
kodim22,haarpsi_luma,14.650581648100246,-0.005108481654594002
kodim22,psnr_hvs_m_luma,9.148593140417937,-0.49563675031953297
kodim22,psnr_rgb,6.001907091491754,-0.2868263353327631
kodim22,msssim_rgb,-0.17725658347309547,8.408051438964316e-07
kodim23,psnr_y,9.227285675659736,-0.39060193768960183
kodim23,ssim,6.9833687197981,-0.0014264544556248449
kodim23,xpsnr_y,8.510987109823876,-0.33328846610600915
kodim23,vmaf,4.6258556410650575,-0.32854921919041913
kodim23,msssim_luma,6.757715023352695,-3.2666179704630356e-05
kodim23,fsim_luma,10.316813340595598,-0.0033295180900994236
kodim23,haarpsi_luma,13.565609173980464,-0.002273108201186369
kodim23,psnr_hvs_m_luma,8.6971088113736,-0.34125513602651186
kodim23,psnr_rgb,6.315810772340602,-0.2615609134685278
kodim23,msssim_rgb,4.92180866543217,-4.977021651899545e-05
kodim24,psnr_y,7.865934501412708,-0.6355140220599542
kodim24,ssim,4.82508856836259,-0.00236272663497281
kodim24,xpsnr_y,7.027666006181832,-0.5343599037277178
kodim24,vmaf,-0.2706423983555917,0.09273184479180076
kodim24,msssim_luma,2.7519850156904724,-3.189711213381053e-05
kodim24,fsim_luma,7.681333621365782,-0.0037813492878091865
kodim24,haarpsi_luma,11.52336048398206,-0.004592022905144527
kodim24,psnr_hvs_m_luma,7.21824971225502,-0.5596826304912785
kodim24,psnr_rgb,6.644947827551206,-0.44813334241951974
kodim24,msssim_rgb,2.0824918747340604,-4.532362717197073e-05
lenna,psnr_y,10.489916237689044,-0.4076526115354652
lenna,ssim,9.900622100201794,-0.0019427390724469685
lenna,xpsnr_y,10.205771284532595,-0.3913124787685785
lenna,vmaf,7.565728235600844,-0.3248702821473083
lenna,msssim_luma,7.810305482788937,-4.315186117619807e-05
lenna,fsim_luma,12.213314783388807,-0.0038439802457125175
lenna,haarpsi_luma,13.860775377243462,-0.002489664583250229
lenna,psnr_hvs_m_luma,10.271348897472986,-0.3762631665357425
lenna,psnr_rgb,10.635489209262406,-0.37432028414505725
lenna,msssim_rgb,7.821265077839268,-4.323561324977916e-05
mixed_content_512x512,psnr_y,32.918504188298584,-3.8770807717708573
mixed_content_512x512,ssim,34.76807297197304,-0.0020784648133497486
mixed_content_512x512,xpsnr_y,34.015101591167365,-2.828069175298899
mixed_content_512x512,vmaf,34.92796690988331,-0.38747079275328067
mixed_content_512x512,msssim_luma,38.32297458713838,-3.848401550826386e-05
mixed_content_512x512,fsim_luma,37.60736558345605,-0.0005794319197799265
mixed_content_512x512,haarpsi_luma,39.865546010903465,-0.0005603096563695673
mixed_content_512x512,psnr_hvs_m_luma,35.09731950880823,-2.602482507266291
mixed_content_512x512,psnr_rgb,39.484773219017754,-2.58729660191336
mixed_content_512x512,msssim_rgb,39.840646607104844,-0.00011114002841873886
peppers,psnr_y,15.101690901206034,-0.525171760509014
peppers,ssim,18.02527399855269,-0.004236024801872729
peppers,xpsnr_y,14.83187700670705,-0.4996122701714334
peppers,vmaf,3.7603521195050726,-0.10643522724610419
peppers,msssim_luma,6.0458737748679825,-1.9074842938489894e-05
peppers,fsim_luma,11.730292094673779,-0.0037774879926997943
peppers,haarpsi_luma,20.52844511731935,-0.003677882162188198
peppers,psnr_hvs_m_luma,15.378695627445161,-0.4998702717800698
peppers,psnr_rgb,14.785935063511047,-0.4696159139507349
peppers,msssim_rgb,6.005508044573293,-1.8947934915990145e-05
sharp_edges_512x512,psnr_y,31.362355413407727,-7.725558517505263
sharp_edges_512x512,ssim,33.87172949476624,-0.005724766442011803
sharp_edges_512x512,xpsnr_y,31.965954309757795,-6.527395471120636
sharp_edges_512x512,vmaf,34.42840066362858,-0.9488404162266726
sharp_edges_512x512,msssim_luma,35.48036221896525,-5.4051217698257195e-05
sharp_edges_512x512,fsim_luma,33.68252422556526,-0.004699429436054331
sharp_edges_512x512,haarpsi_luma,33.53043318770146,-0.002435667989936766
sharp_edges_512x512,psnr_hvs_m_luma,33.01042768692422,-4.986478344882911
sharp_edges_512x512,psnr_rgb,31.666013547663074,-4.4438104551111595
sharp_edges_512x512,msssim_rgb,34.269891162103505,-0.00025876315749672385
smooth_gradient_512x512,psnr_y,254.3869344833611,
smooth_gradient_512x512,ssim,321.25880849677975,
smooth_gradient_512x512,xpsnr_y,266.3940300103215,
smooth_gradient_512x512,vmaf,313.5115210416232,
smooth_gradient_512x512,msssim_luma,276.9461530938739,
smooth_gradient_512x512,fsim_luma,275.3145204572679,
smooth_gradient_512x512,haarpsi_luma,284.5232125986848,
smooth_gradient_512x512,psnr_hvs_m_luma,254.424322735299,
smooth_gradient_512x512,psnr_rgb,309.5613683008924,
smooth_gradient_512x512,msssim_rgb,278.7067919021352,
